key,fare_amount
2012-11-11 20:35:40.0000001,39.57
2012-11-11 20:35:40.0000002,10.71
2011-06-01 07:37:00.000000171,8.45
2011-06-01 07:37:00.000000199,6.91
2011-06-01 07:37:00.00000032,5.23
2011-06-01 07:37:00.000000175,9.87
2011-06-01 07:37:00.00000095,5.18
2011-06-01 07:37:00.000000106,4.98
2011-06-01 07:37:00.00000090,10.18
2011-06-01 07:37:00.000000169,16.08
2011-06-01 07:37:00.0000007,5.08
2011-06-01 07:37:00.000000151,12.7
2011-06-01 07:37:00.000000101,4.82
2011-06-01 07:37:00.00000099,34.02
2011-06-01 07:37:00.00000084,4.6
2011-06-01 07:37:00.00000083,4.84
2011-06-01 07:37:00.00000043,6.27
2011-06-01 07:37:00.00000029,5.56
2011-06-01 07:37:00.000000132,17.34
2011-06-01 07:37:00.000000208,6.6
2011-06-01 07:37:00.000000221,5.25
2011-06-01 07:37:00.000000131,5.13
2011-06-01 07:37:00.000000220,7.4
2011-06-01 07:37:00.000000207,8.09
2011-06-01 07:37:00.000000205,4.34
2011-06-01 07:37:00.000000180,6.72
2011-06-01 07:37:00.000000103,9.32
2011-06-01 07:37:00.00000098,31.09
2011-06-01 07:37:00.000000189,6.74
2011-06-01 07:37:00.000000165,4.81
2011-06-01 07:37:00.000000184,33.14
2011-06-01 07:37:00.00000092,5.4
2011-06-01 07:37:00.00000020,9.72
2011-06-01 07:37:00.000000105,7.09
2011-06-01 07:37:00.00000088,9.55
2011-06-01 07:37:00.000000122,6.91
2011-06-01 07:37:00.000000219,11.57
2011-06-01 07:37:00.000000222,7.46
2011-06-01 07:37:00.00000049,7.5
2011-06-01 07:37:00.000000114,4.0
2011-06-01 07:37:00.000000181,5.97
2011-06-01 07:37:00.000000144,49.26
2011-06-01 07:37:00.000000155,7.58
2011-06-01 07:37:00.000000118,5.77
2011-06-01 07:37:00.000000142,5.53
2011-06-01 07:37:00.000000223,6.85
2011-06-01 07:37:00.00000057,6.47
2011-06-01 07:37:00.000000168,4.83
2011-06-01 07:37:00.000000226,7.08
2011-06-01 07:37:00.000000177,10.94
2011-06-01 07:37:00.000000185,32.05
2011-06-01 07:37:00.000000178,12.46
2011-06-01 07:37:00.000000140,8.05
2011-06-01 07:37:00.000000141,9.95
2011-06-01 07:37:00.00000045,8.34
2011-06-01 07:37:00.00000086,7.05
2011-06-01 07:37:00.000000145,6.67
2011-06-01 07:37:00.00000037,8.1
2011-06-01 07:37:00.00000094,7.18
2011-06-01 07:37:00.00000082,5.26
2011-06-01 07:37:00.000000179,8.64
2011-06-01 07:37:00.000000197,5.77
2011-06-01 07:37:00.000000154,11.69
2011-06-01 07:37:00.00000019,9.31
2011-06-01 07:37:00.00000075,5.85
2011-06-01 07:37:00.000000110,13.4
2011-06-01 07:37:00.00000078,5.17
2011-06-01 07:37:00.000000146,7.53
2011-06-01 07:37:00.000000143,8.93
2011-06-01 07:37:00.000000227,11.24
2011-06-01 07:37:00.00000070,4.68
2011-06-01 07:37:00.000000176,7.87
2011-06-01 07:37:00.000000217,8.45
2011-06-01 07:37:00.00000026,6.05
2011-06-01 07:37:00.000000209,7.77
2011-06-01 07:37:00.000000183,7.73
2011-06-01 07:37:00.000000210,5.9
2011-06-01 07:37:00.00000060,9.14
2011-06-01 07:37:00.000000174,6.48
2011-06-01 07:37:00.000000203,8.65
2011-06-01 07:37:00.000000139,6.47
2011-06-01 07:37:00.000000162,8.64
2011-06-01 07:37:00.000000125,7.0
2011-06-01 07:37:00.000000198,9.68
2011-06-01 07:37:00.00000055,11.66
2011-06-01 07:37:00.00000016,6.72
2011-06-01 07:37:00.00000027,6.75
2011-06-01 07:37:00.00000053,17.84
2011-06-01 07:37:00.000000201,33.1
2011-06-01 07:37:00.000000138,5.05
2011-06-01 07:37:00.00000077,4.53
2011-06-01 07:37:00.00000022,8.6
2011-06-01 07:37:00.000000182,10.31
2011-06-01 07:37:00.000000163,7.53
2011-06-01 07:37:00.000000204,9.08
2011-06-01 07:37:00.000000137,8.02
2011-06-01 07:37:00.000000152,7.54
2011-06-01 07:37:00.00000048,6.59
2011-06-01 07:37:00.00000025,9.04
2011-06-01 07:37:00.000000100,14.09
2011-06-01 07:37:00.00000015,4.71
2011-06-01 07:37:00.00000097,17.04
2011-06-01 07:37:00.000000127,8.62
2011-06-01 07:37:00.000000170,5.35
2011-06-01 07:37:00.00000091,13.9
2011-06-01 07:37:00.000000109,9.51
2011-06-01 07:37:00.00000028,9.53
2011-06-01 07:37:00.000000129,20.25
2011-06-01 07:37:00.000000158,4.27
2011-06-01 07:37:00.0000005,5.26
2011-06-01 07:37:00.00000034,8.22
2011-06-01 07:37:00.000000107,7.42
2011-06-01 07:37:00.00000036,5.85
2011-06-01 07:37:00.00000046,7.32
2011-06-01 07:37:00.000000108,4.49
2011-06-01 07:37:00.0000008,8.76
2011-06-01 07:37:00.000000212,5.03
2011-06-01 07:37:00.00000068,7.0
2011-06-01 07:37:00.00000065,5.2
2011-06-01 07:37:00.000000116,4.43
2011-06-01 07:37:00.000000196,6.99
2011-06-01 07:37:00.000000172,7.98
2011-06-01 07:37:00.00000059,12.43
2011-06-01 07:37:00.000000167,4.45
2011-06-01 07:37:00.00000058,6.07
2011-06-01 07:37:00.00000061,4.45
2011-06-01 07:37:00.000000156,14.28
2011-06-01 07:37:00.000000128,8.0
2011-06-01 07:37:00.00000079,5.33
2011-06-01 07:37:00.000000206,9.17
2011-06-01 07:37:00.00000069,6.79
2011-06-01 07:37:00.000000190,6.0
2011-06-01 07:37:00.000000112,5.26
2011-06-01 07:37:00.000000104,5.13
2011-06-01 07:37:00.000000194,5.42
2011-06-01 07:37:00.0000002,4.98
2011-06-01 07:37:00.00000044,5.57
2011-06-01 07:37:00.00000010,7.96
2011-06-01 07:37:00.000000157,16.5
2011-06-01 07:37:00.000000147,6.29
2011-06-01 07:37:00.000000120,4.99
2011-06-01 07:37:00.000000149,9.95
2011-06-01 07:37:00.000000119,8.67
2011-06-01 07:37:00.00000023,5.24
2011-06-01 07:37:00.00000017,9.51
2011-06-01 07:37:00.00000038,16.52
2011-06-01 07:37:00.000000113,8.92
2011-06-01 07:37:00.000000211,8.1
2011-06-01 07:37:00.00000051,7.48
2011-06-01 07:37:00.00000054,7.67
2011-06-01 07:37:00.000000186,9.64
2009-02-16 03:13:40.0000001,6.96
2010-08-27 18:45:00.000000234,5.49
2010-08-27 18:45:00.00000057,6.73
2010-08-27 18:45:00.00000039,10.81
2010-08-27 18:45:00.000000161,6.71
2010-08-27 18:45:00.000000220,10.2
2010-08-27 18:45:00.00000028,8.74
2010-08-27 18:45:00.00000014,15.3
2010-08-27 18:45:00.000000226,14.7
2010-08-27 18:45:00.000000175,5.71
2010-08-27 18:45:00.00000040,19.8
2010-08-27 18:45:00.000000144,14.53
2010-08-27 18:45:00.00000085,10.62
2010-08-27 18:45:00.000000194,18.52
2010-08-27 18:45:00.00000094,8.28
2010-08-27 18:45:00.000000141,15.48
2010-08-27 18:45:00.00000067,4.81
2010-08-27 18:45:00.000000231,5.76
2010-08-27 18:45:00.000000214,10.32
2010-08-27 18:45:00.00000037,15.81
2010-08-27 18:45:00.000000165,5.39
2010-08-27 18:45:00.000000158,7.16
2010-08-27 18:45:00.000000217,7.81
2010-08-27 18:45:00.00000090,14.29
2010-08-27 18:45:00.000000142,9.9
2010-08-27 18:45:00.0000004,7.92
2010-08-27 18:45:00.00000070,4.72
2010-08-27 18:45:00.000000202,7.6
2010-08-27 18:45:00.000000177,7.2
2010-08-27 18:45:00.00000084,11.84
2010-08-27 18:45:00.000000209,10.04
2010-08-27 18:45:00.000000184,33.63
2010-08-27 18:45:00.000000173,8.89
2010-08-27 18:45:00.00000029,5.5
2010-08-27 18:45:00.00000025,6.03
2010-08-27 18:45:00.00000012,4.98
2010-08-27 18:45:00.00000010,5.06
2010-08-27 18:45:00.000000136,8.33
2010-08-27 18:45:00.00000073,10.15
2010-08-27 18:45:00.000000124,6.29
2010-08-27 18:45:00.000000125,6.02
2010-08-27 18:45:00.000000169,5.39
2010-08-27 18:45:00.000000208,4.46
2010-08-27 18:45:00.000000152,5.76
2010-08-27 18:45:00.000000196,26.4
2010-08-27 18:45:00.0000005,12.14
2010-08-27 18:45:00.00000077,6.43
2010-08-27 18:45:00.000000123,7.56
2010-08-27 18:45:00.00000046,10.09
2010-08-27 18:45:00.00000033,6.96
2010-08-27 18:45:00.000000166,13.1
2010-08-27 18:45:00.000000190,5.9
2010-08-27 18:45:00.00000043,7.35
2010-08-27 18:45:00.00000081,5.5
2010-08-27 18:45:00.00000034,9.7
2010-08-27 18:45:00.00000089,17.53
2010-08-27 18:45:00.000000189,5.23
2010-08-27 18:45:00.00000078,8.19
2010-08-27 18:45:00.00000053,12.15
2010-08-27 18:45:00.000000188,7.89
2010-08-27 18:45:00.00000071,6.93
2010-08-27 18:45:00.00000097,17.89
2010-08-27 18:45:00.00000031,6.32
2010-08-27 18:45:00.000000101,12.57
2010-08-27 18:45:00.000000140,6.07
2010-08-27 18:45:00.00000054,25.73
2010-08-27 18:45:00.0000006,9.1
2010-08-27 18:45:00.00000011,8.33
2010-08-27 18:45:00.00000055,7.08
2010-08-27 18:45:00.000000160,10.23
2010-08-27 18:45:00.00000024,11.07
2010-08-27 18:45:00.000000106,6.3
2010-08-27 18:45:00.000000131,5.89
2010-08-27 18:45:00.00000087,12.49
2010-08-27 18:45:00.000000110,11.02
2010-08-27 18:45:00.000000197,13.76
2010-08-27 18:45:00.00000066,8.8
2010-08-27 18:45:00.000000205,10.69
2010-08-27 18:45:00.00000086,5.26
2010-08-27 18:45:00.000000207,8.32
2010-08-27 18:45:00.00000068,13.88
2010-08-27 18:45:00.00000050,6.51
2010-08-27 18:45:00.00000045,8.98
2010-08-27 18:45:00.00000093,4.59
2010-08-27 18:45:00.00000061,12.73
2010-08-27 18:45:00.00000022,5.79
2010-08-27 18:45:00.00000018,6.54
2010-08-27 18:45:00.000000192,8.89
2010-08-27 18:45:00.000000148,5.32
2010-08-27 18:45:00.000000195,4.95
2010-08-27 18:45:00.000000155,4.31
2010-08-27 18:45:00.000000129,8.83
2010-08-27 18:45:00.000000133,6.39
2010-08-27 18:45:00.00000063,10.67
2010-08-27 18:45:00.00000076,7.04
2010-08-27 18:45:00.000000204,11.52
2010-08-27 18:45:00.000000179,4.59
2010-08-27 18:45:00.000000219,23.34
2010-08-27 18:45:00.000000107,6.83
2010-08-27 18:45:00.000000153,9.34
2010-08-27 18:45:00.00000026,12.24
2010-08-27 18:45:00.000000198,7.08
2010-08-27 18:45:00.00000016,9.63
2010-08-27 18:45:00.00000060,8.06
2010-08-27 18:45:00.00000017,26.19
2010-08-27 18:45:00.000000109,13.89
2010-08-27 18:45:00.000000227,11.88
2010-08-27 18:45:00.000000181,5.26
2010-08-27 18:45:00.000000191,7.4
2010-08-27 18:45:00.000000228,5.79
2010-08-27 18:45:00.00000069,12.13
2010-08-27 18:45:00.000000113,10.7
2010-08-27 18:45:00.00000049,7.58
2010-08-27 18:45:00.000000103,6.69
2010-08-27 18:45:00.0000003,5.38
2010-08-27 18:45:00.0000008,8.67
2010-08-27 18:45:00.000000134,5.13
2010-08-27 18:45:00.000000183,20.34
2010-08-27 18:45:00.00000013,15.37
2010-08-27 18:45:00.000000235,6.04
2010-08-27 18:45:00.00000038,9.38
2010-08-27 18:45:00.00000030,16.99
2010-08-27 18:45:00.000000203,8.44
2010-08-27 18:45:00.000000182,10.26
2010-08-27 18:45:00.000000230,8.76
2010-08-27 18:45:00.00000065,7.02
2011-02-12 00:43:24.0000003,11.21
2011-02-12 00:43:24.0000001,7.2
2014-05-07 06:50:20.0000002,5.43
2014-05-07 06:50:20.0000001,7.39
2014-05-07 06:50:20.0000003,9.91
2011-04-27 20:59:24.0000002,9.96
2011-04-27 20:59:24.0000003,13.21
2011-04-27 20:59:24.0000004,4.88
2011-04-27 20:59:24.0000001,6.53
2011-04-27 20:59:24.0000005,6.38
2010-08-14 02:13:00.00000069,7.76
2010-08-14 02:13:00.00000049,7.34
2010-08-14 02:13:00.00000059,5.48
2010-08-14 02:13:00.00000075,17.27
2010-08-14 02:13:00.00000020,7.51
2010-08-14 02:13:00.000000102,13.9
2010-08-14 02:13:00.00000060,5.45
2010-08-14 02:13:00.00000033,16.63
2010-08-14 02:13:00.000000166,12.96
2010-08-14 02:13:00.000000111,8.75
2010-08-14 02:13:00.00000056,10.12
2010-08-14 02:13:00.00000044,8.19
2010-08-14 02:13:00.000000132,4.7
2010-08-14 02:13:00.00000073,4.31
2010-08-14 02:13:00.00000043,8.78
2010-08-14 02:13:00.00000085,9.36
2010-08-14 02:13:00.000000108,15.4
2010-08-14 02:13:00.00000028,12.31
2010-08-14 02:13:00.00000076,5.02
2010-08-14 02:13:00.00000066,30.23
2010-08-14 02:13:00.00000080,22.85
2010-08-14 02:13:00.000000149,9.08
2010-08-14 02:13:00.00000054,8.93
2010-08-14 02:13:00.000000130,9.72
2010-08-14 02:13:00.00000032,5.73
2010-08-14 02:13:00.000000158,7.0
2010-08-14 02:13:00.000000171,12.05
2010-08-14 02:13:00.00000092,5.88
2010-08-14 02:13:00.000000155,6.87
2010-08-14 02:13:00.000000116,5.65
2010-08-14 02:13:00.000000109,14.42
2010-08-14 02:13:00.00000030,8.98
2010-08-14 02:13:00.00000015,12.98
2010-08-14 02:13:00.000000133,4.98
2010-08-14 02:13:00.00000072,6.62
2010-08-14 02:13:00.00000052,11.97
2010-08-14 02:13:00.000000170,15.5
2010-08-14 02:13:00.0000007,6.12
2010-08-14 02:13:00.000000165,8.92
2010-08-14 02:13:00.00000026,12.65
2010-08-14 02:13:00.000000148,5.3
2010-08-14 02:13:00.00000034,11.17
2010-08-14 02:13:00.00000022,19.49
2010-08-14 02:13:00.000000100,4.48
2010-08-14 02:13:00.000000160,5.59
2010-08-14 02:13:00.0000009,17.52
2010-08-14 02:13:00.00000038,10.14
2010-08-14 02:13:00.0000001,8.97
2010-08-14 02:13:00.00000078,6.14
2010-08-14 02:13:00.000000134,8.71
2010-08-14 02:13:00.00000077,19.33
2010-08-14 02:13:00.000000168,7.18
2010-08-14 02:13:00.000000161,6.51
2010-08-14 02:13:00.000000122,6.39
2010-08-14 02:13:00.00000035,6.24
2010-08-14 02:13:00.000000110,7.41
2010-08-14 02:13:00.000000146,11.24
2010-08-14 02:13:00.00000010,11.69
2010-08-14 02:13:00.000000141,4.01
2010-08-14 02:13:00.00000087,18.54
2010-08-14 02:13:00.000000137,6.71
2010-08-14 02:13:00.00000064,6.81
2010-08-14 02:13:00.00000084,7.54
2010-08-14 02:13:00.000000139,10.75
2010-08-14 02:13:00.00000089,31.76
2010-08-14 02:13:00.000000140,42.69
2010-08-14 02:13:00.00000012,8.45
2010-08-14 02:13:00.00000025,5.43
2010-08-14 02:13:00.00000070,4.25
2010-08-14 02:13:00.0000004,12.27
2010-08-14 02:13:00.00000090,15.0
2010-08-14 02:13:00.000000101,15.66
2010-08-14 02:13:00.00000017,5.74
2010-08-14 02:13:00.00000055,6.2
2010-08-14 02:13:00.00000014,11.19
2010-08-14 02:13:00.000000142,13.52
2010-08-14 02:13:00.00000021,8.92
2010-08-14 02:13:00.00000047,14.24
2010-08-14 02:13:00.00000083,5.37
2010-08-14 02:13:00.000000162,6.99
2015-04-16 22:32:48.0000006,10.78
2015-04-16 22:32:48.0000001,4.99
2015-04-16 22:32:48.0000004,6.55
2015-04-16 22:32:48.0000002,15.55
2015-04-16 22:32:48.0000005,8.01
2013-03-15 11:57:04.0000002,7.69
2013-03-15 11:57:04.0000001,8.3
2014-11-16 08:47:12.0000002,14.29
2014-11-16 08:47:12.0000001,6.06
2013-02-20 16:10:28.0000001,7.46
2011-07-03 00:36:04.0000001,5.68
2014-03-25 23:47:00.00000074,7.07
2014-03-25 23:47:00.00000088,9.05
2014-03-25 23:47:00.000000100,6.51
2014-03-25 23:47:00.00000094,4.56
2014-03-25 23:47:00.00000059,11.55
2014-03-25 23:47:00.00000066,8.51
2014-03-25 23:47:00.00000016,4.05
2014-03-25 23:47:00.0000003,14.46
2014-03-25 23:47:00.00000080,4.4
2014-03-25 23:47:00.00000048,47.64
2014-03-25 23:47:00.00000058,9.63
2014-03-25 23:47:00.00000070,34.21
2014-03-25 23:47:00.00000046,12.07
2014-03-25 23:47:00.00000053,5.38
2014-03-25 23:47:00.00000029,5.66
2014-03-25 23:47:00.00000087,10.76
2014-03-25 23:47:00.000000126,9.3
2014-03-25 23:47:00.00000024,9.53
2014-03-25 23:47:00.0000007,14.81
2014-03-25 23:47:00.00000071,17.61
2014-03-25 23:47:00.0000008,7.97
2014-03-25 23:47:00.00000049,63.5
2014-03-25 23:47:00.00000090,25.36
2014-03-25 23:47:00.00000089,25.49
2014-03-25 23:47:00.000000117,4.65
2014-03-25 23:47:00.00000043,8.77
2014-03-25 23:47:00.00000032,7.65
2014-03-25 23:47:00.00000081,7.15
2014-03-25 23:47:00.00000023,6.28
2014-03-25 23:47:00.00000099,35.96
2014-03-25 23:47:00.00000077,4.34
2014-03-25 23:47:00.00000065,6.04
2014-03-25 23:47:00.000000111,19.23
2014-03-25 23:47:00.000000118,25.88
2014-03-25 23:47:00.00000038,10.48
2014-03-25 23:47:00.000000110,6.07
2014-03-25 23:47:00.00000014,12.83
2014-03-25 23:47:00.00000086,31.49
2014-03-25 23:47:00.00000097,7.17
2014-03-25 23:47:00.00000092,19.2
2014-03-25 23:47:00.000000140,11.76
2014-03-25 23:47:00.000000123,21.05
2014-03-25 23:47:00.000000131,5.05
2014-03-25 23:47:00.00000033,14.39
2014-03-25 23:47:00.00000015,6.45
2014-03-25 23:47:00.000000125,24.15
2014-03-25 23:47:00.00000061,21.5
2014-03-25 23:47:00.00000027,12.94
2014-03-25 23:47:00.000000101,30.37
2014-03-25 23:47:00.000000136,9.18
2014-03-25 23:47:00.000000133,4.69
2014-03-25 23:47:00.0000006,26.57
2014-03-25 23:47:00.00000047,10.89
2014-03-25 23:47:00.00000056,10.28
2014-03-25 23:47:00.0000001,4.0
2014-03-25 23:47:00.00000045,4.81
2014-03-25 23:47:00.00000073,7.87
2014-03-25 23:47:00.00000030,16.75
2014-03-25 23:47:00.00000010,27.01
2014-03-25 23:47:00.00000072,11.24
2014-03-25 23:47:00.0000009,18.07
2014-03-25 23:47:00.00000082,10.31
2014-03-25 23:47:00.00000017,6.62
2014-03-25 23:47:00.00000050,10.36
2014-03-25 23:47:00.000000121,7.79
2014-03-25 23:47:00.000000109,20.08
2014-03-25 23:47:00.00000018,4.9
2014-03-25 23:47:00.00000078,7.01
2014-03-25 23:47:00.00000025,4.39
2014-03-25 23:47:00.00000044,4.56
2014-03-25 23:47:00.0000005,4.84
2014-03-25 23:47:00.00000062,6.14
2014-03-25 23:47:00.000000130,38.85
2014-03-25 23:47:00.00000037,10.99
2014-03-25 23:47:00.000000114,16.53
2014-03-25 23:47:00.0000002,27.68
2014-03-25 23:47:00.000000103,32.9
2014-03-25 23:47:00.000000106,13.65
2014-03-25 23:47:00.00000095,10.79
2014-03-25 23:47:00.000000113,24.43
2014-03-25 23:47:00.0000004,18.55
2014-03-25 23:47:00.00000041,15.96
2014-03-25 23:47:00.00000079,17.0
2011-06-21 13:19:20.0000001,9.48
2011-06-21 13:19:20.0000003,6.7
2011-06-21 13:19:20.0000002,11.74
2013-01-02 20:53:44.0000001,5.68
2013-01-02 20:53:44.0000002,6.02
2009-10-07 08:16:24.0000001,11.63
2012-08-25 22:18:36.0000003,12.08
2012-08-25 22:18:36.0000004,10.29
2012-08-25 22:18:36.0000001,8.02
2012-08-25 22:18:36.0000002,8.77
2015-06-05 08:38:56.0000005,8.17
2015-06-05 08:38:56.0000007,10.3
2015-06-05 08:38:56.0000006,5.84
2015-06-05 08:38:56.0000004,27.36
2015-06-05 08:38:56.0000001,39.75
2015-06-05 08:38:56.0000002,17.79
2013-02-26 11:10:24.0000002,9.6
2013-02-26 11:10:24.0000001,40.41
2014-04-29 00:02:40.0000001,9.18
2014-04-29 00:02:40.0000002,14.41
2014-04-29 00:02:40.0000003,12.75
2010-08-06 20:27:12.0000002,11.86
2010-08-06 20:27:12.0000005,8.76
2010-08-06 20:27:12.0000004,5.02
2010-08-06 20:27:12.0000001,10.93
2012-06-07 00:25:40.0000001,8.06
2012-06-07 00:25:40.0000002,18.6
2011-09-24 07:42:32.0000001,5.28
2011-09-28 10:58:48.0000002,7.03
2011-09-28 10:58:48.0000001,5.35
2011-09-28 10:58:48.0000005,6.02
2011-09-28 10:58:48.0000004,12.07
2011-09-28 10:58:48.0000003,26.42
2011-09-28 10:58:48.0000006,11.7
2009-11-01 05:04:12.0000001,7.53
2009-11-01 05:04:12.0000002,14.17
2014-04-23 22:54:12.0000002,5.75
2014-04-23 22:54:12.0000001,24.22
2014-04-23 22:54:12.0000004,30.13
2014-04-23 22:54:12.0000003,13.08
2014-04-23 22:54:12.0000005,5.13
2014-04-23 22:54:12.0000006,9.34
2012-02-28 19:18:44.0000001,5.43
2012-02-28 19:18:44.0000002,10.0
2010-09-29 16:43:00.0000003,45.55
2010-09-29 16:43:00.000000143,5.31
2010-09-29 16:43:00.000000150,4.48
2010-09-29 16:43:00.00000077,6.36
2010-09-29 16:43:00.000000153,17.19
2010-09-29 16:43:00.00000048,4.7
2010-09-29 16:43:00.00000086,7.81
2010-09-29 16:43:00.000000108,11.64
2010-09-29 16:43:00.000000101,6.5
2010-09-29 16:43:00.000000132,7.62
2010-09-29 16:43:00.00000033,5.59
2010-09-29 16:43:00.00000055,5.47
2010-09-29 16:43:00.000000107,13.21
2010-09-29 16:43:00.000000147,4.65
2010-09-29 16:43:00.00000098,6.9
2010-09-29 16:43:00.00000053,7.57
2010-09-29 16:43:00.00000052,10.81
2010-09-29 16:43:00.00000085,6.81
2010-09-29 16:43:00.000000115,5.92
2010-09-29 16:43:00.000000133,6.73
2010-09-29 16:43:00.000000131,11.61
2010-09-29 16:43:00.00000031,14.3
2010-09-29 16:43:00.00000096,4.37
2010-09-29 16:43:00.000000120,6.9
2010-09-29 16:43:00.000000175,10.79
2010-09-29 16:43:00.00000072,10.67
2010-09-29 16:43:00.00000038,9.68
2010-09-29 16:43:00.00000043,9.65
2010-09-29 16:43:00.0000007,42.73
2010-09-29 16:43:00.000000111,9.21
2010-09-29 16:43:00.00000067,7.18
2010-09-29 16:43:00.00000065,8.81
2010-09-29 16:43:00.00000046,4.57
2010-09-29 16:43:00.00000075,11.14
2010-09-29 16:43:00.000000155,6.26
2010-09-29 16:43:00.00000087,46.92
2010-09-29 16:43:00.000000160,10.54
2010-09-29 16:43:00.00000060,7.61
2010-09-29 16:43:00.00000020,8.24
2010-09-29 16:43:00.00000091,9.09
2010-09-29 16:43:00.00000068,14.29
2010-09-29 16:43:00.000000165,9.3
2010-09-29 16:43:00.000000146,7.58
2010-09-29 16:43:00.000000169,8.86
2010-09-29 16:43:00.000000141,6.81
2010-09-29 16:43:00.00000018,7.84
2010-09-29 16:43:00.000000100,9.25
2010-09-29 16:43:00.000000163,19.13
2010-09-29 16:43:00.00000076,18.31
2010-09-29 16:43:00.00000027,32.61
2010-09-29 16:43:00.000000137,10.39
2010-09-29 16:43:00.00000021,7.43
2010-09-29 16:43:00.00000063,7.72
2010-09-29 16:43:00.00000058,9.26
2010-09-29 16:43:00.00000090,14.04
2010-09-29 16:43:00.00000066,10.74
2010-09-29 16:43:00.000000156,6.0
2010-09-29 16:43:00.000000104,5.75
2010-09-29 16:43:00.00000089,33.48
2010-09-29 16:43:00.00000029,9.12
2010-09-29 16:43:00.0000004,7.1
2010-09-29 16:43:00.00000051,10.45
2010-09-29 16:43:00.00000036,8.37
2010-09-29 16:43:00.000000158,7.59
2010-09-29 16:43:00.000000106,8.95
2010-09-29 16:43:00.00000047,6.93
2010-09-29 16:43:00.00000073,9.04
2010-09-29 16:43:00.00000024,8.06
2010-09-29 16:43:00.000000151,6.1
2010-09-29 16:43:00.000000134,4.42
2010-09-29 16:43:00.000000138,6.22
2010-09-29 16:43:00.000000125,8.28
2010-09-29 16:43:00.000000112,8.82
2010-09-29 16:43:00.0000006,6.65
2010-09-29 16:43:00.00000025,15.08
2010-09-29 16:43:00.0000008,9.19
2010-09-29 16:43:00.00000049,32.68
2010-09-29 16:43:00.000000173,7.94
2010-09-29 16:43:00.00000050,7.12
2010-09-29 16:43:00.00000035,5.59
2010-09-29 16:43:00.00000097,27.19
2010-09-29 16:43:00.00000054,7.84
2010-09-29 16:43:00.000000166,5.26
2010-09-29 16:43:00.0000005,7.13
2010-09-29 16:43:00.00000030,29.68
2010-09-29 16:43:00.000000102,8.97
2010-09-29 16:43:00.00000056,8.64
2010-09-29 16:43:00.000000103,6.79
2010-09-29 16:43:00.00000092,32.74
2010-09-29 16:43:00.00000079,6.73
2010-09-29 16:43:00.000000149,5.34
2010-09-29 16:43:00.000000123,4.14
2010-09-29 16:43:00.000000128,5.07
2010-09-29 16:43:00.000000121,7.54
2010-09-29 16:43:00.000000105,31.27
2010-09-29 16:43:00.00000026,11.13
2010-09-29 16:43:00.000000109,11.29
2010-09-29 16:43:00.000000124,4.51
2010-09-29 16:43:00.00000071,5.05
2010-09-29 16:43:00.00000061,18.75
2010-09-29 16:43:00.000000129,9.89
2010-09-29 16:43:00.00000095,5.87
2010-09-29 16:43:00.00000010,11.33
2010-09-29 16:43:00.00000081,9.09
2010-09-29 16:43:00.00000017,10.36
2010-09-29 16:43:00.00000028,10.1
2010-09-29 16:43:00.000000167,5.47
2010-09-29 16:43:00.00000082,14.0
2010-09-29 16:43:00.000000116,9.04
2010-09-29 16:43:00.000000127,33.34
2014-10-27 14:58:00.00000095,8.46
2014-10-27 14:58:00.000000118,13.01
2014-10-27 14:58:00.00000098,9.98
2014-10-27 14:58:00.000000108,13.72
2014-10-27 14:58:00.00000074,5.08
2014-10-27 14:58:00.00000079,16.68
2014-10-27 14:58:00.000000137,8.12
2014-10-27 14:58:00.0000001,13.43
2014-10-27 14:58:00.00000018,6.78
2014-10-27 14:58:00.000000142,6.65
2014-10-27 14:58:00.00000082,8.27
2014-10-27 14:58:00.0000008,20.73
2014-10-27 14:58:00.00000016,6.69
2014-10-27 14:58:00.000000117,8.72
2014-10-27 14:58:00.00000048,8.45
2014-10-27 14:58:00.00000075,6.42
2014-10-27 14:58:00.000000112,22.5
2014-10-27 14:58:00.00000029,5.01
2014-10-27 14:58:00.00000058,8.51
2014-10-27 14:58:00.00000053,14.13
2014-10-27 14:58:00.00000052,5.16
2014-10-27 14:58:00.00000071,12.73
2014-10-27 14:58:00.00000044,11.05
2014-10-27 14:58:00.000000120,8.08
2014-10-27 14:58:00.00000034,11.97
2014-10-27 14:58:00.000000105,6.64
2014-10-27 14:58:00.000000147,8.56
2014-10-27 14:58:00.00000030,7.49
2014-10-27 14:58:00.000000100,7.76
2014-10-27 14:58:00.00000086,7.92
