key,fare_amount
2012-11-11 20:35:40.0000001,40.01
2012-11-11 20:35:40.0000002,12.19
2011-06-01 07:37:00.000000171,8.67
2011-06-01 07:37:00.000000199,6.75
2011-06-01 07:37:00.00000032,5.34
2011-06-01 07:37:00.000000175,9.72
2011-06-01 07:37:00.00000095,4.97
2011-06-01 07:37:00.000000106,5.06
2011-06-01 07:37:00.00000090,9.97
2011-06-01 07:37:00.000000169,16.0
2011-06-01 07:37:00.0000007,5.04
2011-06-01 07:37:00.000000151,12.82
2011-06-01 07:37:00.000000101,4.76
2011-06-01 07:37:00.00000099,29.81
2011-06-01 07:37:00.00000084,4.56
2011-06-01 07:37:00.00000083,4.74
2011-06-01 07:37:00.00000043,6.17
2011-06-01 07:37:00.00000029,5.49
2011-06-01 07:37:00.000000132,17.05
2011-06-01 07:37:00.000000208,6.73
2011-06-01 07:37:00.000000221,5.35
2011-06-01 07:37:00.000000131,5.09
2011-06-01 07:37:00.000000220,7.25
2011-06-01 07:37:00.000000207,8.24
2011-06-01 07:37:00.000000205,4.42
2011-06-01 07:37:00.000000180,6.83
2011-06-01 07:37:00.000000103,9.48
2011-06-01 07:37:00.00000098,30.7
2011-06-01 07:37:00.000000189,6.71
2011-06-01 07:37:00.000000165,4.8
2011-06-01 07:37:00.000000184,32.51
2011-06-01 07:37:00.00000092,5.55
2011-06-01 07:37:00.00000020,9.91
2011-06-01 07:37:00.000000105,7.45
2011-06-01 07:37:00.00000088,9.45
2011-06-01 07:37:00.000000122,7.08
2011-06-01 07:37:00.000000219,11.93
2011-06-01 07:37:00.000000222,7.55
2011-06-01 07:37:00.00000049,7.55
2011-06-01 07:37:00.000000114,3.9
2011-06-01 07:37:00.000000181,6.05
2011-06-01 07:37:00.000000144,49.74
2011-06-01 07:37:00.000000155,7.65
2011-06-01 07:37:00.000000118,5.79
2011-06-01 07:37:00.000000142,5.46
2011-06-01 07:37:00.000000223,6.95
2011-06-01 07:37:00.00000057,6.33
2011-06-01 07:37:00.000000168,4.79
2011-06-01 07:37:00.000000226,6.79
2011-06-01 07:37:00.000000177,10.88
2011-06-01 07:37:00.000000185,31.59
2011-06-01 07:37:00.000000178,12.52
2011-06-01 07:37:00.000000140,7.84
2011-06-01 07:37:00.000000141,10.15
2011-06-01 07:37:00.00000045,8.21
2011-06-01 07:37:00.00000086,7.2
2011-06-01 07:37:00.000000145,6.64
2011-06-01 07:37:00.00000037,7.98
2011-06-01 07:37:00.00000094,7.09
2011-06-01 07:37:00.00000082,4.97
2011-06-01 07:37:00.000000179,8.43
2011-06-01 07:37:00.000000197,5.8
2011-06-01 07:37:00.000000154,11.58
2011-06-01 07:37:00.00000019,9.31
2011-06-01 07:37:00.00000075,5.9
2011-06-01 07:37:00.000000110,13.28
2011-06-01 07:37:00.00000078,5.32
2011-06-01 07:37:00.000000146,7.37
2011-06-01 07:37:00.000000143,8.94
2011-06-01 07:37:00.000000227,11.3
2011-06-01 07:37:00.00000070,4.72
2011-06-01 07:37:00.000000176,7.7
2011-06-01 07:37:00.000000217,8.19
2011-06-01 07:37:00.00000026,6.21
2011-06-01 07:37:00.000000209,7.85
2011-06-01 07:37:00.000000183,7.87
2011-06-01 07:37:00.000000210,5.99
2011-06-01 07:37:00.00000060,9.09
2011-06-01 07:37:00.000000174,6.48
2011-06-01 07:37:00.000000203,8.67
2011-06-01 07:37:00.000000139,6.46
2011-06-01 07:37:00.000000162,8.74
2011-06-01 07:37:00.000000125,7.17
2011-06-01 07:37:00.000000198,9.54
2011-06-01 07:37:00.00000055,11.34
2011-06-01 07:37:00.00000016,6.58
2011-06-01 07:37:00.00000027,6.85
2011-06-01 07:37:00.00000053,17.8
2011-06-01 07:37:00.000000201,33.21
2011-06-01 07:37:00.000000138,5.02
2011-06-01 07:37:00.00000077,4.52
2011-06-01 07:37:00.00000022,8.58
2011-06-01 07:37:00.000000182,10.27
2011-06-01 07:37:00.000000163,7.54
2011-06-01 07:37:00.000000204,9.4
2011-06-01 07:37:00.000000137,7.79
2011-06-01 07:37:00.000000152,7.85
2011-06-01 07:37:00.00000048,6.89
2011-06-01 07:37:00.00000025,8.9
2011-06-01 07:37:00.000000100,13.99
2011-06-01 07:37:00.00000015,4.81
2011-06-01 07:37:00.00000097,17.13
2011-06-01 07:37:00.000000127,8.59
2011-06-01 07:37:00.000000170,5.46
2011-06-01 07:37:00.00000091,13.62
2011-06-01 07:37:00.000000109,9.45
2011-06-01 07:37:00.00000028,9.79
2011-06-01 07:37:00.000000129,20.15
2011-06-01 07:37:00.000000158,4.33
2011-06-01 07:37:00.0000005,5.44
2011-06-01 07:37:00.00000034,8.05
2011-06-01 07:37:00.000000107,7.53
2011-06-01 07:37:00.00000036,5.89
2011-06-01 07:37:00.00000046,7.3
2011-06-01 07:37:00.000000108,4.22
2011-06-01 07:37:00.0000008,8.58
2011-06-01 07:37:00.000000212,4.78
2011-06-01 07:37:00.00000068,6.8
2011-06-01 07:37:00.00000065,5.2
2011-06-01 07:37:00.000000116,4.53
2011-06-01 07:37:00.000000196,7.26
2011-06-01 07:37:00.000000172,8.12
2011-06-01 07:37:00.00000059,12.42
2011-06-01 07:37:00.000000167,4.42
2011-06-01 07:37:00.00000058,6.18
2011-06-01 07:37:00.00000061,4.36
2011-06-01 07:37:00.000000156,14.19
2011-06-01 07:37:00.000000128,7.95
2011-06-01 07:37:00.00000079,5.3
2011-06-01 07:37:00.000000206,9.18
2011-06-01 07:37:00.00000069,6.8
2011-06-01 07:37:00.000000190,6.04
2011-06-01 07:37:00.000000112,5.34
2011-06-01 07:37:00.000000104,5.01
2011-06-01 07:37:00.000000194,5.37
2011-06-01 07:37:00.0000002,4.89
2011-06-01 07:37:00.00000044,5.67
2011-06-01 07:37:00.00000010,8.09
2011-06-01 07:37:00.000000157,16.15
2011-06-01 07:37:00.000000147,6.38
2011-06-01 07:37:00.000000120,4.93
2011-06-01 07:37:00.000000149,9.99
2011-06-01 07:37:00.000000119,8.57
2011-06-01 07:37:00.00000023,5.14
2011-06-01 07:37:00.00000017,9.84
2011-06-01 07:37:00.00000038,17.38
2011-06-01 07:37:00.000000113,9.08
2011-06-01 07:37:00.000000211,8.03
2011-06-01 07:37:00.00000051,7.59
2011-06-01 07:37:00.00000054,7.75
2011-06-01 07:37:00.000000186,9.44
2009-02-16 03:13:40.0000001,7.09
2010-08-27 18:45:00.000000234,5.54
2010-08-27 18:45:00.00000057,6.97
2010-08-27 18:45:00.00000039,10.86
2010-08-27 18:45:00.000000161,6.74
2010-08-27 18:45:00.000000220,10.32
2010-08-27 18:45:00.00000028,8.72
2010-08-27 18:45:00.00000014,15.39
2010-08-27 18:45:00.000000226,14.76
2010-08-27 18:45:00.000000175,5.76
2010-08-27 18:45:00.00000040,19.52
2010-08-27 18:45:00.000000144,14.47
2010-08-27 18:45:00.00000085,10.84
2010-08-27 18:45:00.000000194,23.2
2010-08-27 18:45:00.00000094,8.14
2010-08-27 18:45:00.000000141,15.88
2010-08-27 18:45:00.00000067,4.68
2010-08-27 18:45:00.000000231,5.7
2010-08-27 18:45:00.000000214,9.77
2010-08-27 18:45:00.00000037,15.78
2010-08-27 18:45:00.000000165,5.23
2010-08-27 18:45:00.000000158,8.96
2010-08-27 18:45:00.000000217,7.79
2010-08-27 18:45:00.00000090,14.29
2010-08-27 18:45:00.000000142,9.83
2010-08-27 18:45:00.0000004,7.67
2010-08-27 18:45:00.00000070,4.58
2010-08-27 18:45:00.000000202,7.68
2010-08-27 18:45:00.000000177,7.37
2010-08-27 18:45:00.00000084,11.57
2010-08-27 18:45:00.000000209,10.13
2010-08-27 18:45:00.000000184,33.58
2010-08-27 18:45:00.000000173,8.72
2010-08-27 18:45:00.00000029,5.46
2010-08-27 18:45:00.00000025,6.01
2010-08-27 18:45:00.00000012,4.88
2010-08-27 18:45:00.00000010,5.0
2010-08-27 18:45:00.000000136,8.42
2010-08-27 18:45:00.00000073,10.16
2010-08-27 18:45:00.000000124,6.35
2010-08-27 18:45:00.000000125,6.04
2010-08-27 18:45:00.000000169,5.45
2010-08-27 18:45:00.000000208,4.41
2010-08-27 18:45:00.000000152,5.75
2010-08-27 18:45:00.000000196,16.36
2010-08-27 18:45:00.0000005,12.02
2010-08-27 18:45:00.00000077,6.43
2010-08-27 18:45:00.000000123,7.43
2010-08-27 18:45:00.00000046,10.14
2010-08-27 18:45:00.00000033,6.99
2010-08-27 18:45:00.000000166,13.19
2010-08-27 18:45:00.000000190,5.9
2010-08-27 18:45:00.00000043,7.52
2010-08-27 18:45:00.00000081,5.57
2010-08-27 18:45:00.00000034,9.65
2010-08-27 18:45:00.00000089,17.46
2010-08-27 18:45:00.000000189,5.38
2010-08-27 18:45:00.00000078,8.21
2010-08-27 18:45:00.00000053,12.28
2010-08-27 18:45:00.000000188,8.04
2010-08-27 18:45:00.00000071,7.09
2010-08-27 18:45:00.00000097,18.13
2010-08-27 18:45:00.00000031,6.25
2010-08-27 18:45:00.000000101,12.47
2010-08-27 18:45:00.000000140,6.1
2010-08-27 18:45:00.00000054,26.13
2010-08-27 18:45:00.0000006,9.05
2010-08-27 18:45:00.00000011,8.35
2010-08-27 18:45:00.00000055,7.09
2010-08-27 18:45:00.000000160,10.1
2010-08-27 18:45:00.00000024,11.23
2010-08-27 18:45:00.000000106,6.32
2010-08-27 18:45:00.000000131,5.66
2010-08-27 18:45:00.00000087,12.48
2010-08-27 18:45:00.000000110,10.95
2010-08-27 18:45:00.000000197,13.91
2010-08-27 18:45:00.00000066,8.78
2010-08-27 18:45:00.000000205,10.47
2010-08-27 18:45:00.00000086,5.17
2010-08-27 18:45:00.000000207,8.52
2010-08-27 18:45:00.00000068,13.92
2010-08-27 18:45:00.00000050,6.55
2010-08-27 18:45:00.00000045,9.15
2010-08-27 18:45:00.00000093,4.8
2010-08-27 18:45:00.00000061,12.78
2010-08-27 18:45:00.00000022,5.83
2010-08-27 18:45:00.00000018,6.39
2010-08-27 18:45:00.000000192,8.88
2010-08-27 18:45:00.000000148,5.27
2010-08-27 18:45:00.000000195,4.91
2010-08-27 18:45:00.000000155,4.28
2010-08-27 18:45:00.000000129,8.65
2010-08-27 18:45:00.000000133,6.42
2010-08-27 18:45:00.00000063,10.95
2010-08-27 18:45:00.00000076,6.98
2010-08-27 18:45:00.000000204,12.01
2010-08-27 18:45:00.000000179,4.59
2010-08-27 18:45:00.000000219,18.33
2010-08-27 18:45:00.000000107,6.96
2010-08-27 18:45:00.000000153,9.27
2010-08-27 18:45:00.00000026,12.52
2010-08-27 18:45:00.000000198,7.02
2010-08-27 18:45:00.00000016,9.45
2010-08-27 18:45:00.00000060,8.07
2010-08-27 18:45:00.00000017,26.04
2010-08-27 18:45:00.000000109,13.78
2010-08-27 18:45:00.000000227,11.87
2010-08-27 18:45:00.000000181,5.01
2010-08-27 18:45:00.000000191,7.58
2010-08-27 18:45:00.000000228,5.91
2010-08-27 18:45:00.00000069,12.26
2010-08-27 18:45:00.000000113,10.53
2010-08-27 18:45:00.00000049,7.55
2010-08-27 18:45:00.000000103,6.77
2010-08-27 18:45:00.0000003,5.39
2010-08-27 18:45:00.0000008,8.62
2010-08-27 18:45:00.000000134,5.14
2010-08-27 18:45:00.000000183,20.27
2010-08-27 18:45:00.00000013,15.63
2010-08-27 18:45:00.000000235,6.07
2010-08-27 18:45:00.00000038,9.28
2010-08-27 18:45:00.00000030,17.08
2010-08-27 18:45:00.000000203,8.61
2010-08-27 18:45:00.000000182,10.09
2010-08-27 18:45:00.000000230,8.77
2010-08-27 18:45:00.00000065,7.15
2011-02-12 00:43:24.0000003,11.31
2011-02-12 00:43:24.0000001,8.49
2014-05-07 06:50:20.0000002,5.44
2014-05-07 06:50:20.0000001,7.47
2014-05-07 06:50:20.0000003,9.82
2011-04-27 20:59:24.0000002,9.87
2011-04-27 20:59:24.0000003,13.2
2011-04-27 20:59:24.0000004,4.97
2011-04-27 20:59:24.0000001,6.58
2011-04-27 20:59:24.0000005,6.34
2010-08-14 02:13:00.00000069,7.67
2010-08-14 02:13:00.00000049,7.55
2010-08-14 02:13:00.00000059,5.49
2010-08-14 02:13:00.00000075,16.87
2010-08-14 02:13:00.00000020,7.54
2010-08-14 02:13:00.000000102,14.29
2010-08-14 02:13:00.00000060,5.55
2010-08-14 02:13:00.00000033,16.35
2010-08-14 02:13:00.000000166,12.71
2010-08-14 02:13:00.000000111,8.88
2010-08-14 02:13:00.00000056,10.17
2010-08-14 02:13:00.00000044,8.16
2010-08-14 02:13:00.000000132,4.67
2010-08-14 02:13:00.00000073,4.06
2010-08-14 02:13:00.00000043,8.92
2010-08-14 02:13:00.00000085,9.27
2010-08-14 02:13:00.000000108,15.1
2010-08-14 02:13:00.00000028,12.54
2010-08-14 02:13:00.00000076,4.97
2010-08-14 02:13:00.00000066,30.04
2010-08-14 02:13:00.00000080,22.39
2010-08-14 02:13:00.000000149,9.36
2010-08-14 02:13:00.00000054,9.04
2010-08-14 02:13:00.000000130,9.49
2010-08-14 02:13:00.00000032,6.95
2010-08-14 02:13:00.000000158,7.02
2010-08-14 02:13:00.000000171,12.04
2010-08-14 02:13:00.00000092,5.95
2010-08-14 02:13:00.000000155,6.7
2010-08-14 02:13:00.000000116,9.2
2010-08-14 02:13:00.000000109,14.52
2010-08-14 02:13:00.00000030,9.13
2010-08-14 02:13:00.00000015,12.88
2010-08-14 02:13:00.000000133,4.88
2010-08-14 02:13:00.00000072,6.98
2010-08-14 02:13:00.00000052,11.99
2010-08-14 02:13:00.000000170,16.08
2010-08-14 02:13:00.0000007,5.84
2010-08-14 02:13:00.000000165,8.91
2010-08-14 02:13:00.00000026,12.9
2010-08-14 02:13:00.000000148,5.25
2010-08-14 02:13:00.00000034,11.1
2010-08-14 02:13:00.00000022,19.58
2010-08-14 02:13:00.000000100,4.57
2010-08-14 02:13:00.000000160,5.8
2010-08-14 02:13:00.0000009,17.58
2010-08-14 02:13:00.00000038,10.06
2010-08-14 02:13:00.0000001,8.83
2010-08-14 02:13:00.00000078,6.08
2010-08-14 02:13:00.000000134,8.95
2010-08-14 02:13:00.00000077,19.36
2010-08-14 02:13:00.000000168,7.33
2010-08-14 02:13:00.000000161,6.78
2010-08-14 02:13:00.000000122,6.51
2010-08-14 02:13:00.00000035,6.17
2010-08-14 02:13:00.000000110,7.27
2010-08-14 02:13:00.000000146,11.5
2010-08-14 02:13:00.00000010,11.53
2010-08-14 02:13:00.000000141,4.07
2010-08-14 02:13:00.00000087,18.2
2010-08-14 02:13:00.000000137,6.64
2010-08-14 02:13:00.00000064,7.17
2010-08-14 02:13:00.00000084,7.49
2010-08-14 02:13:00.000000139,10.42
2010-08-14 02:13:00.00000089,31.62
2010-08-14 02:13:00.000000140,42.38
2010-08-14 02:13:00.00000012,8.42
2010-08-14 02:13:00.00000025,5.62
2010-08-14 02:13:00.00000070,4.02
2010-08-14 02:13:00.0000004,12.52
2010-08-14 02:13:00.00000090,15.1
2010-08-14 02:13:00.000000101,15.38
2010-08-14 02:13:00.00000017,5.62
2010-08-14 02:13:00.00000055,6.15
2010-08-14 02:13:00.00000014,11.25
2010-08-14 02:13:00.000000142,13.4
2010-08-14 02:13:00.00000021,9.36
2010-08-14 02:13:00.00000047,14.22
2010-08-14 02:13:00.00000083,5.1
2010-08-14 02:13:00.000000162,6.95
2015-04-16 22:32:48.0000006,11.04
2015-04-16 22:32:48.0000001,5.26
2015-04-16 22:32:48.0000004,6.48
2015-04-16 22:32:48.0000002,15.74
2015-04-16 22:32:48.0000005,7.98
2013-03-15 11:57:04.0000002,7.81
2013-03-15 11:57:04.0000001,8.31
2014-11-16 08:47:12.0000002,14.13
2014-11-16 08:47:12.0000001,6.12
2013-02-20 16:10:28.0000001,7.46
2011-07-03 00:36:04.0000001,5.59
2014-03-25 23:47:00.00000074,7.06
2014-03-25 23:47:00.00000088,8.97
2014-03-25 23:47:00.000000100,6.22
2014-03-25 23:47:00.00000094,4.55
2014-03-25 23:47:00.00000059,11.48
2014-03-25 23:47:00.00000066,8.64
2014-03-25 23:47:00.00000016,4.26
2014-03-25 23:47:00.0000003,14.56
2014-03-25 23:47:00.00000080,4.57
2014-03-25 23:47:00.00000048,48.25
2014-03-25 23:47:00.00000058,9.95
2014-03-25 23:47:00.00000070,33.5
2014-03-25 23:47:00.00000046,12.3
2014-03-25 23:47:00.00000053,5.56
2014-03-25 23:47:00.00000029,5.82
2014-03-25 23:47:00.00000087,10.72
2014-03-25 23:47:00.000000126,9.15
2014-03-25 23:47:00.00000024,9.68
2014-03-25 23:47:00.0000007,14.92
2014-03-25 23:47:00.00000071,17.67
2014-03-25 23:47:00.0000008,8.06
2014-03-25 23:47:00.00000049,62.07
2014-03-25 23:47:00.00000090,25.21
2014-03-25 23:47:00.00000089,25.23
2014-03-25 23:47:00.000000117,4.81
2014-03-25 23:47:00.00000043,8.72
2014-03-25 23:47:00.00000032,7.56
2014-03-25 23:47:00.00000081,6.97
2014-03-25 23:47:00.00000023,6.11
2014-03-25 23:47:00.00000099,35.85
2014-03-25 23:47:00.00000077,4.19
2014-03-25 23:47:00.00000065,5.9
2014-03-25 23:47:00.000000111,19.65
2014-03-25 23:47:00.000000118,25.86
2014-03-25 23:47:00.00000038,10.33
2014-03-25 23:47:00.000000110,6.06
2014-03-25 23:47:00.00000014,12.87
2014-03-25 23:47:00.00000086,31.53
2014-03-25 23:47:00.00000097,7.41
2014-03-25 23:47:00.00000092,18.99
2014-03-25 23:47:00.000000140,12.17
2014-03-25 23:47:00.000000123,20.92
2014-03-25 23:47:00.000000131,4.98
2014-03-25 23:47:00.00000033,14.27
2014-03-25 23:47:00.00000015,6.34
2014-03-25 23:47:00.000000125,24.25
2014-03-25 23:47:00.00000061,22.2
2014-03-25 23:47:00.00000027,13.14
2014-03-25 23:47:00.000000101,30.78
2014-03-25 23:47:00.000000136,9.4
2014-03-25 23:47:00.000000133,4.88
2014-03-25 23:47:00.0000006,26.69
2014-03-25 23:47:00.00000047,11.08
2014-03-25 23:47:00.00000056,10.26
2014-03-25 23:47:00.0000001,4.06
2014-03-25 23:47:00.00000045,4.87
2014-03-25 23:47:00.00000073,7.87
2014-03-25 23:47:00.00000030,17.03
2014-03-25 23:47:00.00000010,27.4
2014-03-25 23:47:00.00000072,11.27
2014-03-25 23:47:00.0000009,18.23
2014-03-25 23:47:00.00000082,10.23
2014-03-25 23:47:00.00000017,6.8
2014-03-25 23:47:00.00000050,10.26
2014-03-25 23:47:00.000000121,7.82
2014-03-25 23:47:00.000000109,19.87
2014-03-25 23:47:00.00000018,4.95
2014-03-25 23:47:00.00000078,7.13
2014-03-25 23:47:00.00000025,4.37
2014-03-25 23:47:00.00000044,4.69
2014-03-25 23:47:00.0000005,5.02
2014-03-25 23:47:00.00000062,6.33
2014-03-25 23:47:00.000000130,38.92
2014-03-25 23:47:00.00000037,10.92
2014-03-25 23:47:00.000000114,17.11
2014-03-25 23:47:00.0000002,28.32
2014-03-25 23:47:00.000000103,32.98
2014-03-25 23:47:00.000000106,14.03
2014-03-25 23:47:00.00000095,10.49
2014-03-25 23:47:00.000000113,24.25
2014-03-25 23:47:00.0000004,18.58
2014-03-25 23:47:00.00000041,16.23
2014-03-25 23:47:00.00000079,17.18
2011-06-21 13:19:20.0000001,9.35
2011-06-21 13:19:20.0000003,6.71
2011-06-21 13:19:20.0000002,11.98
2013-01-02 20:53:44.0000001,5.78
2013-01-02 20:53:44.0000002,6.03
2009-10-07 08:16:24.0000001,11.44
2012-08-25 22:18:36.0000003,12.22
2012-08-25 22:18:36.0000004,10.2
2012-08-25 22:18:36.0000001,7.95
2012-08-25 22:18:36.0000002,8.64
2015-06-05 08:38:56.0000005,8.21
2015-06-05 08:38:56.0000007,10.17
2015-06-05 08:38:56.0000006,5.92
2015-06-05 08:38:56.0000004,27.08
2015-06-05 08:38:56.0000001,39.83
2015-06-05 08:38:56.0000002,17.78
2013-02-26 11:10:24.0000002,9.64
2013-02-26 11:10:24.0000001,40.6
2014-04-29 00:02:40.0000001,8.99
2014-04-29 00:02:40.0000002,14.32
2014-04-29 00:02:40.0000003,12.7
2010-08-06 20:27:12.0000002,12.03
2010-08-06 20:27:12.0000005,8.84
2010-08-06 20:27:12.0000004,4.93
2010-08-06 20:27:12.0000001,10.66
2012-06-07 00:25:40.0000001,8.0
2012-06-07 00:25:40.0000002,18.62
2011-09-24 07:42:32.0000001,5.15
2011-09-28 10:58:48.0000002,6.99
2011-09-28 10:58:48.0000001,5.23
2011-09-28 10:58:48.0000005,5.99
2011-09-28 10:58:48.0000004,12.0
2011-09-28 10:58:48.0000003,26.44
2011-09-28 10:58:48.0000006,11.62
2009-11-01 05:04:12.0000001,7.51
2009-11-01 05:04:12.0000002,14.38
2014-04-23 22:54:12.0000002,5.67
2014-04-23 22:54:12.0000001,24.04
2014-04-23 22:54:12.0000004,30.35
2014-04-23 22:54:12.0000003,12.94
2014-04-23 22:54:12.0000005,5.17
2014-04-23 22:54:12.0000006,9.39
2012-02-28 19:18:44.0000001,5.64
2012-02-28 19:18:44.0000002,9.86
2010-09-29 16:43:00.0000003,45.74
2010-09-29 16:43:00.000000143,5.24
2010-09-29 16:43:00.000000150,4.49
2010-09-29 16:43:00.00000077,6.19
2010-09-29 16:43:00.000000153,16.79
2010-09-29 16:43:00.00000048,4.72
2010-09-29 16:43:00.00000086,6.88
2010-09-29 16:43:00.000000108,11.64
2010-09-29 16:43:00.000000101,6.55
2010-09-29 16:43:00.000000132,7.41
2010-09-29 16:43:00.00000033,5.61
2010-09-29 16:43:00.00000055,5.53
2010-09-29 16:43:00.000000107,13.67
2010-09-29 16:43:00.000000147,4.6
2010-09-29 16:43:00.00000098,6.89
2010-09-29 16:43:00.00000053,7.43
2010-09-29 16:43:00.00000052,10.83
2010-09-29 16:43:00.00000085,6.85
2010-09-29 16:43:00.000000115,5.58
2010-09-29 16:43:00.000000133,5.98
2010-09-29 16:43:00.000000131,11.44
2010-09-29 16:43:00.00000031,14.25
2010-09-29 16:43:00.00000096,4.48
2010-09-29 16:43:00.000000120,6.94
2010-09-29 16:43:00.000000175,10.59
2010-09-29 16:43:00.00000072,10.68
2010-09-29 16:43:00.00000038,9.74
2010-09-29 16:43:00.00000043,9.67
2010-09-29 16:43:00.0000007,42.33
2010-09-29 16:43:00.000000111,9.12
2010-09-29 16:43:00.00000067,7.45
2010-09-29 16:43:00.00000065,8.9
2010-09-29 16:43:00.00000046,4.49
2010-09-29 16:43:00.00000075,11.62
2010-09-29 16:43:00.000000155,6.27
2010-09-29 16:43:00.00000087,46.85
2010-09-29 16:43:00.000000160,11.03
2010-09-29 16:43:00.00000060,7.86
2010-09-29 16:43:00.00000020,8.17
2010-09-29 16:43:00.00000091,9.14
2010-09-29 16:43:00.00000068,14.13
2010-09-29 16:43:00.000000165,9.23
2010-09-29 16:43:00.000000146,7.9
2010-09-29 16:43:00.000000169,8.77
2010-09-29 16:43:00.000000141,7.0
2010-09-29 16:43:00.00000018,7.62
2010-09-29 16:43:00.000000100,9.26
2010-09-29 16:43:00.000000163,18.59
2010-09-29 16:43:00.00000076,6.57
2010-09-29 16:43:00.00000027,33.33
2010-09-29 16:43:00.000000137,10.18
2010-09-29 16:43:00.00000021,7.3
2010-09-29 16:43:00.00000063,7.77
2010-09-29 16:43:00.00000058,9.26
2010-09-29 16:43:00.00000090,13.86
2010-09-29 16:43:00.00000066,10.84
2010-09-29 16:43:00.000000156,5.83
2010-09-29 16:43:00.000000104,5.69
2010-09-29 16:43:00.00000089,33.7
2010-09-29 16:43:00.00000029,8.75
2010-09-29 16:43:00.0000004,7.22
2010-09-29 16:43:00.00000051,10.28
2010-09-29 16:43:00.00000036,8.37
2010-09-29 16:43:00.000000158,7.65
2010-09-29 16:43:00.000000106,9.05
2010-09-29 16:43:00.00000047,6.78
2010-09-29 16:43:00.00000073,8.92
2010-09-29 16:43:00.00000024,8.25
2010-09-29 16:43:00.000000151,6.31
2010-09-29 16:43:00.000000134,4.49
2010-09-29 16:43:00.000000138,6.23
2010-09-29 16:43:00.000000125,8.51
2010-09-29 16:43:00.000000112,8.81
2010-09-29 16:43:00.0000006,6.6
2010-09-29 16:43:00.00000025,15.39
2010-09-29 16:43:00.0000008,10.68
2010-09-29 16:43:00.00000049,32.61
2010-09-29 16:43:00.000000173,8.11
2010-09-29 16:43:00.00000050,7.29
2010-09-29 16:43:00.00000035,5.59
2010-09-29 16:43:00.00000097,27.68
2010-09-29 16:43:00.00000054,7.9
2010-09-29 16:43:00.000000166,5.35
2010-09-29 16:43:00.0000005,7.26
2010-09-29 16:43:00.00000030,29.75
2010-09-29 16:43:00.000000102,8.41
2010-09-29 16:43:00.00000056,9.0
2010-09-29 16:43:00.000000103,6.88
2010-09-29 16:43:00.00000092,32.81
2010-09-29 16:43:00.00000079,6.55
2010-09-29 16:43:00.000000149,5.44
2010-09-29 16:43:00.000000123,4.19
2010-09-29 16:43:00.000000128,5.02
2010-09-29 16:43:00.000000121,7.41
2010-09-29 16:43:00.000000105,31.38
2010-09-29 16:43:00.00000026,9.44
2010-09-29 16:43:00.000000109,11.38
2010-09-29 16:43:00.000000124,4.55
2010-09-29 16:43:00.00000071,4.99
2010-09-29 16:43:00.00000061,18.4
2010-09-29 16:43:00.000000129,9.95
2010-09-29 16:43:00.00000095,5.83
2010-09-29 16:43:00.00000010,11.04
2010-09-29 16:43:00.00000081,9.3
2010-09-29 16:43:00.00000017,10.25
2010-09-29 16:43:00.00000028,10.22
2010-09-29 16:43:00.000000167,5.5
2010-09-29 16:43:00.00000082,14.19
2010-09-29 16:43:00.000000116,9.02
2010-09-29 16:43:00.000000127,34.27
2014-10-27 14:58:00.00000095,8.44
2014-10-27 14:58:00.000000118,12.88
2014-10-27 14:58:00.00000098,9.91
2014-10-27 14:58:00.000000108,13.45
2014-10-27 14:58:00.00000074,5.06
2014-10-27 14:58:00.00000079,16.43
2014-10-27 14:58:00.000000137,8.12
2014-10-27 14:58:00.0000001,13.17
2014-10-27 14:58:00.00000018,6.68
2014-10-27 14:58:00.000000142,6.52
2014-10-27 14:58:00.00000082,8.24
2014-10-27 14:58:00.0000008,21.42
2014-10-27 14:58:00.00000016,6.44
2014-10-27 14:58:00.000000117,8.82
2014-10-27 14:58:00.00000048,8.5
2014-10-27 14:58:00.00000075,6.49
2014-10-27 14:58:00.000000112,22.68
2014-10-27 14:58:00.00000029,5.07
2014-10-27 14:58:00.00000058,8.07
2014-10-27 14:58:00.00000053,14.1
2014-10-27 14:58:00.00000052,5.15
2014-10-27 14:58:00.00000071,12.92
2014-10-27 14:58:00.00000044,11.01
2014-10-27 14:58:00.000000120,7.97
2014-10-27 14:58:00.00000034,11.93
2014-10-27 14:58:00.000000105,6.76
2014-10-27 14:58:00.000000147,8.52
2014-10-27 14:58:00.00000030,7.51
2014-10-27 14:58:00.000000100,7.65
2014-10-27 14:58:00.00000086,8.06
