key,fare_amount
2012-11-11 20:35:40.0000001,39.43
2012-11-11 20:35:40.0000002,7.88
2011-06-01 07:37:00.000000171,8.33
2011-06-01 07:37:00.000000199,6.74
2011-06-01 07:37:00.00000032,5.43
2011-06-01 07:37:00.000000175,9.61
2011-06-01 07:37:00.00000095,5.38
2011-06-01 07:37:00.000000106,5.04
2011-06-01 07:37:00.00000090,10.09
2011-06-01 07:37:00.000000169,15.77
2011-06-01 07:37:00.0000007,5.1
2011-06-01 07:37:00.000000151,12.18
2011-06-01 07:37:00.000000101,4.76
2011-06-01 07:37:00.00000099,27.38
2011-06-01 07:37:00.00000084,4.45
2011-06-01 07:37:00.00000083,4.99
2011-06-01 07:37:00.00000043,6.34
2011-06-01 07:37:00.00000029,5.55
2011-06-01 07:37:00.000000132,16.97
2011-06-01 07:37:00.000000208,6.78
2011-06-01 07:37:00.000000221,5.47
2011-06-01 07:37:00.000000131,5.09
2011-06-01 07:37:00.000000220,7.24
2011-06-01 07:37:00.000000207,8.29
2011-06-01 07:37:00.000000205,4.38
2011-06-01 07:37:00.000000180,6.68
2011-06-01 07:37:00.000000103,9.61
2011-06-01 07:37:00.00000098,31.69
2011-06-01 07:37:00.000000189,6.49
2011-06-01 07:37:00.000000165,4.86
2011-06-01 07:37:00.000000184,33.45
2011-06-01 07:37:00.00000092,5.38
2011-06-01 07:37:00.00000020,10.01
2011-06-01 07:37:00.000000105,7.32
2011-06-01 07:37:00.00000088,9.29
2011-06-01 07:37:00.000000122,6.82
2011-06-01 07:37:00.000000219,11.68
2011-06-01 07:37:00.000000222,7.65
2011-06-01 07:37:00.00000049,7.59
2011-06-01 07:37:00.000000114,3.96
2011-06-01 07:37:00.000000181,6.28
2011-06-01 07:37:00.000000144,49.45
2011-06-01 07:37:00.000000155,7.68
2011-06-01 07:37:00.000000118,5.98
2011-06-01 07:37:00.000000142,5.44
2011-06-01 07:37:00.000000223,7.01
2011-06-01 07:37:00.00000057,6.73
2011-06-01 07:37:00.000000168,4.99
2011-06-01 07:37:00.000000226,6.97
2011-06-01 07:37:00.000000177,11.11
2011-06-01 07:37:00.000000185,31.59
2011-06-01 07:37:00.000000178,12.72
2011-06-01 07:37:00.000000140,7.96
2011-06-01 07:37:00.000000141,10.11
2011-06-01 07:37:00.00000045,8.53
2011-06-01 07:37:00.00000086,7.25
2011-06-01 07:37:00.000000145,6.7
2011-06-01 07:37:00.00000037,7.65
2011-06-01 07:37:00.00000094,6.94
2011-06-01 07:37:00.00000082,5.27
2011-06-01 07:37:00.000000179,7.41
2011-06-01 07:37:00.000000197,5.69
2011-06-01 07:37:00.000000154,11.88
2011-06-01 07:37:00.00000019,9.59
2011-06-01 07:37:00.00000075,5.79
2011-06-01 07:37:00.000000110,13.2
2011-06-01 07:37:00.00000078,5.2
2011-06-01 07:37:00.000000146,7.66
2011-06-01 07:37:00.000000143,9.06
2011-06-01 07:37:00.000000227,10.87
2011-06-01 07:37:00.00000070,4.7
2011-06-01 07:37:00.000000176,7.64
2011-06-01 07:37:00.000000217,8.22
2011-06-01 07:37:00.00000026,6.01
2011-06-01 07:37:00.000000209,8.22
2011-06-01 07:37:00.000000183,7.85
2011-06-01 07:37:00.000000210,6.04
2011-06-01 07:37:00.00000060,9.28
2011-06-01 07:37:00.000000174,6.53
2011-06-01 07:37:00.000000203,8.24
2011-06-01 07:37:00.000000139,6.46
2011-06-01 07:37:00.000000162,8.54
2011-06-01 07:37:00.000000125,6.95
2011-06-01 07:37:00.000000198,9.69
2011-06-01 07:37:00.00000055,11.61
2011-06-01 07:37:00.00000016,6.58
2011-06-01 07:37:00.00000027,6.54
2011-06-01 07:37:00.00000053,17.19
2011-06-01 07:37:00.000000201,33.65
2011-06-01 07:37:00.000000138,4.96
2011-06-01 07:37:00.00000077,4.29
2011-06-01 07:37:00.00000022,8.44
2011-06-01 07:37:00.000000182,10.55
2011-06-01 07:37:00.000000163,7.77
2011-06-01 07:37:00.000000204,9.18
2011-06-01 07:37:00.000000137,7.71
2011-06-01 07:37:00.000000152,7.88
2011-06-01 07:37:00.00000048,6.85
2011-06-01 07:37:00.00000025,8.75
2011-06-01 07:37:00.000000100,13.73
2011-06-01 07:37:00.00000015,4.87
2011-06-01 07:37:00.00000097,16.66
2011-06-01 07:37:00.000000127,8.27
2011-06-01 07:37:00.000000170,5.32
2011-06-01 07:37:00.00000091,13.56
2011-06-01 07:37:00.000000109,9.84
2011-06-01 07:37:00.00000028,9.72
2011-06-01 07:37:00.000000129,19.89
2011-06-01 07:37:00.000000158,4.31
2011-06-01 07:37:00.0000005,5.32
2011-06-01 07:37:00.00000034,7.99
2011-06-01 07:37:00.000000107,7.41
2011-06-01 07:37:00.00000036,5.92
2011-06-01 07:37:00.00000046,7.19
2011-06-01 07:37:00.000000108,4.12
2011-06-01 07:37:00.0000008,8.29
2011-06-01 07:37:00.000000212,7.11
2011-06-01 07:37:00.00000068,6.7
2011-06-01 07:37:00.00000065,5.37
2011-06-01 07:37:00.000000116,4.49
2011-06-01 07:37:00.000000196,7.27
2011-06-01 07:37:00.000000172,7.89
2011-06-01 07:37:00.00000059,12.47
2011-06-01 07:37:00.000000167,4.35
2011-06-01 07:37:00.00000058,5.92
2011-06-01 07:37:00.00000061,4.31
2011-06-01 07:37:00.000000156,14.24
2011-06-01 07:37:00.000000128,7.84
2011-06-01 07:37:00.00000079,5.27
2011-06-01 07:37:00.000000206,9.16
2011-06-01 07:37:00.00000069,6.73
2011-06-01 07:37:00.000000190,6.08
2011-06-01 07:37:00.000000112,5.27
2011-06-01 07:37:00.000000104,5.06
2011-06-01 07:37:00.000000194,5.46
2011-06-01 07:37:00.0000002,4.84
2011-06-01 07:37:00.00000044,5.47
2011-06-01 07:37:00.00000010,7.97
2011-06-01 07:37:00.000000157,15.9
2011-06-01 07:37:00.000000147,6.33
2011-06-01 07:37:00.000000120,4.97
2011-06-01 07:37:00.000000149,9.86
2011-06-01 07:37:00.000000119,8.69
2011-06-01 07:37:00.00000023,5.26
2011-06-01 07:37:00.00000017,9.74
2011-06-01 07:37:00.00000038,17.65
2011-06-01 07:37:00.000000113,8.92
2011-06-01 07:37:00.000000211,7.95
2011-06-01 07:37:00.00000051,7.57
2011-06-01 07:37:00.00000054,7.54
2011-06-01 07:37:00.000000186,9.85
2009-02-16 03:13:40.0000001,6.71
2010-08-27 18:45:00.000000234,5.41
2010-08-27 18:45:00.00000057,6.58
2010-08-27 18:45:00.00000039,10.39
2010-08-27 18:45:00.000000161,6.67
2010-08-27 18:45:00.000000220,10.75
2010-08-27 18:45:00.00000028,8.78
2010-08-27 18:45:00.00000014,15.66
2010-08-27 18:45:00.000000226,15.03
2010-08-27 18:45:00.000000175,5.89
2010-08-27 18:45:00.00000040,20.2
2010-08-27 18:45:00.000000144,13.83
2010-08-27 18:45:00.00000085,10.94
2010-08-27 18:45:00.000000194,9.23
2010-08-27 18:45:00.00000094,8.06
2010-08-27 18:45:00.000000141,15.4
2010-08-27 18:45:00.00000067,4.67
2010-08-27 18:45:00.000000231,5.65
2010-08-27 18:45:00.000000214,14.38
2010-08-27 18:45:00.00000037,16.35
2010-08-27 18:45:00.000000165,5.39
2010-08-27 18:45:00.000000158,8.23
2010-08-27 18:45:00.000000217,7.71
2010-08-27 18:45:00.00000090,14.28
2010-08-27 18:45:00.000000142,9.94
2010-08-27 18:45:00.0000004,7.72
2010-08-27 18:45:00.00000070,4.72
2010-08-27 18:45:00.000000202,7.62
2010-08-27 18:45:00.000000177,7.08
2010-08-27 18:45:00.00000084,11.68
2010-08-27 18:45:00.000000209,10.48
2010-08-27 18:45:00.000000184,33.03
2010-08-27 18:45:00.000000173,8.9
2010-08-27 18:45:00.00000029,6.04
2010-08-27 18:45:00.00000025,5.94
2010-08-27 18:45:00.00000012,5.13
2010-08-27 18:45:00.00000010,5.04
2010-08-27 18:45:00.000000136,8.25
2010-08-27 18:45:00.00000073,9.84
2010-08-27 18:45:00.000000124,5.95
2010-08-27 18:45:00.000000125,5.98
2010-08-27 18:45:00.000000169,5.49
2010-08-27 18:45:00.000000208,4.54
2010-08-27 18:45:00.000000152,5.65
2010-08-27 18:45:00.000000196,13.07
2010-08-27 18:45:00.0000005,12.25
2010-08-27 18:45:00.00000077,6.49
2010-08-27 18:45:00.000000123,6.96
2010-08-27 18:45:00.00000046,10.04
2010-08-27 18:45:00.00000033,7.16
2010-08-27 18:45:00.000000166,13.38
2010-08-27 18:45:00.000000190,5.85
2010-08-27 18:45:00.00000043,7.39
2010-08-27 18:45:00.00000081,5.66
2010-08-27 18:45:00.00000034,9.54
2010-08-27 18:45:00.00000089,17.6
2010-08-27 18:45:00.000000189,5.44
2010-08-27 18:45:00.00000078,8.16
2010-08-27 18:45:00.00000053,12.39
2010-08-27 18:45:00.000000188,7.89
2010-08-27 18:45:00.00000071,7.01
2010-08-27 18:45:00.00000097,18.32
2010-08-27 18:45:00.00000031,6.41
2010-08-27 18:45:00.000000101,12.79
2010-08-27 18:45:00.000000140,6.21
2010-08-27 18:45:00.00000054,25.1
2010-08-27 18:45:00.0000006,9.07
2010-08-27 18:45:00.00000011,8.3
2010-08-27 18:45:00.00000055,6.99
2010-08-27 18:45:00.000000160,10.16
2010-08-27 18:45:00.00000024,11.21
2010-08-27 18:45:00.000000106,6.62
2010-08-27 18:45:00.000000131,5.74
2010-08-27 18:45:00.00000087,12.43
2010-08-27 18:45:00.000000110,11.46
2010-08-27 18:45:00.000000197,14.2
2010-08-27 18:45:00.00000066,8.61
2010-08-27 18:45:00.000000205,10.55
2010-08-27 18:45:00.00000086,5.17
2010-08-27 18:45:00.000000207,8.29
2010-08-27 18:45:00.00000068,13.38
2010-08-27 18:45:00.00000050,6.55
2010-08-27 18:45:00.00000045,9.31
2010-08-27 18:45:00.00000093,4.53
2010-08-27 18:45:00.00000061,12.56
2010-08-27 18:45:00.00000022,5.95
2010-08-27 18:45:00.00000018,6.43
2010-08-27 18:45:00.000000192,8.6
2010-08-27 18:45:00.000000148,5.21
2010-08-27 18:45:00.000000195,4.91
2010-08-27 18:45:00.000000155,4.27
2010-08-27 18:45:00.000000129,8.7
2010-08-27 18:45:00.000000133,6.58
2010-08-27 18:45:00.00000063,10.56
2010-08-27 18:45:00.00000076,7.11
2010-08-27 18:45:00.000000204,11.68
2010-08-27 18:45:00.000000179,4.77
2010-08-27 18:45:00.000000219,17.91
2010-08-27 18:45:00.000000107,7.01
2010-08-27 18:45:00.000000153,9.19
2010-08-27 18:45:00.00000026,11.92
2010-08-27 18:45:00.000000198,7.32
2010-08-27 18:45:00.00000016,9.33
2010-08-27 18:45:00.00000060,8.15
2010-08-27 18:45:00.00000017,25.88
2010-08-27 18:45:00.000000109,13.68
2010-08-27 18:45:00.000000227,12.13
2010-08-27 18:45:00.000000181,5.13
2010-08-27 18:45:00.000000191,7.51
2010-08-27 18:45:00.000000228,5.69
2010-08-27 18:45:00.00000069,12.17
2010-08-27 18:45:00.000000113,10.61
2010-08-27 18:45:00.00000049,7.22
2010-08-27 18:45:00.000000103,6.68
2010-08-27 18:45:00.0000003,5.42
2010-08-27 18:45:00.0000008,8.42
2010-08-27 18:45:00.000000134,5.16
2010-08-27 18:45:00.000000183,20.99
2010-08-27 18:45:00.00000013,15.46
2010-08-27 18:45:00.000000235,6.15
2010-08-27 18:45:00.00000038,9.52
2010-08-27 18:45:00.00000030,17.19
2010-08-27 18:45:00.000000203,7.8
2010-08-27 18:45:00.000000182,10.2
2010-08-27 18:45:00.000000230,8.64
2010-08-27 18:45:00.00000065,6.94
2011-02-12 00:43:24.0000003,11.67
2011-02-12 00:43:24.0000001,8.34
2014-05-07 06:50:20.0000002,5.62
2014-05-07 06:50:20.0000001,7.25
2014-05-07 06:50:20.0000003,9.78
2011-04-27 20:59:24.0000002,9.79
2011-04-27 20:59:24.0000003,13.41
2011-04-27 20:59:24.0000004,4.94
2011-04-27 20:59:24.0000001,6.48
2011-04-27 20:59:24.0000005,6.44
2010-08-14 02:13:00.00000069,7.84
2010-08-14 02:13:00.00000049,7.7
2010-08-14 02:13:00.00000059,5.43
2010-08-14 02:13:00.00000075,17.19
2010-08-14 02:13:00.00000020,7.53
2010-08-14 02:13:00.000000102,13.87
2010-08-14 02:13:00.00000060,5.81
2010-08-14 02:13:00.00000033,16.06
2010-08-14 02:13:00.000000166,12.94
2010-08-14 02:13:00.000000111,8.68
2010-08-14 02:13:00.00000056,10.27
2010-08-14 02:13:00.00000044,8.09
2010-08-14 02:13:00.000000132,4.83
2010-08-14 02:13:00.00000073,4.31
2010-08-14 02:13:00.00000043,8.34
2010-08-14 02:13:00.00000085,9.32
2010-08-14 02:13:00.000000108,15.32
2010-08-14 02:13:00.00000028,12.99
2010-08-14 02:13:00.00000076,5.49
2010-08-14 02:13:00.00000066,29.0
2010-08-14 02:13:00.00000080,22.93
2010-08-14 02:13:00.000000149,9.14
2010-08-14 02:13:00.00000054,9.23
2010-08-14 02:13:00.000000130,9.45
2010-08-14 02:13:00.00000032,7.76
2010-08-14 02:13:00.000000158,6.74
2010-08-14 02:13:00.000000171,11.76
2010-08-14 02:13:00.00000092,6.1
2010-08-14 02:13:00.000000155,6.99
2010-08-14 02:13:00.000000116,8.05
2010-08-14 02:13:00.000000109,14.38
2010-08-14 02:13:00.00000030,8.87
2010-08-14 02:13:00.00000015,13.27
2010-08-14 02:13:00.000000133,4.77
2010-08-14 02:13:00.00000072,7.38
2010-08-14 02:13:00.00000052,11.27
2010-08-14 02:13:00.000000170,15.79
2010-08-14 02:13:00.0000007,5.96
2010-08-14 02:13:00.000000165,8.7
2010-08-14 02:13:00.00000026,12.6
2010-08-14 02:13:00.000000148,5.28
2010-08-14 02:13:00.00000034,11.2
2010-08-14 02:13:00.00000022,20.08
2010-08-14 02:13:00.000000100,4.79
2010-08-14 02:13:00.000000160,5.62
2010-08-14 02:13:00.0000009,17.37
2010-08-14 02:13:00.00000038,9.91
2010-08-14 02:13:00.0000001,9.09
2010-08-14 02:13:00.00000078,6.09
2010-08-14 02:13:00.000000134,8.7
2010-08-14 02:13:00.00000077,19.41
2010-08-14 02:13:00.000000168,7.25
2010-08-14 02:13:00.000000161,6.76
2010-08-14 02:13:00.000000122,6.81
2010-08-14 02:13:00.00000035,6.35
2010-08-14 02:13:00.000000110,7.36
2010-08-14 02:13:00.000000146,11.72
2010-08-14 02:13:00.00000010,11.28
2010-08-14 02:13:00.000000141,4.1
2010-08-14 02:13:00.00000087,18.66
2010-08-14 02:13:00.000000137,6.66
2010-08-14 02:13:00.00000064,6.98
2010-08-14 02:13:00.00000084,7.42
2010-08-14 02:13:00.000000139,11.35
2010-08-14 02:13:00.00000089,32.48
2010-08-14 02:13:00.000000140,42.18
2010-08-14 02:13:00.00000012,8.05
2010-08-14 02:13:00.00000025,5.6
2010-08-14 02:13:00.00000070,4.23
2010-08-14 02:13:00.0000004,12.68
2010-08-14 02:13:00.00000090,15.39
2010-08-14 02:13:00.000000101,15.36
2010-08-14 02:13:00.00000017,5.85
2010-08-14 02:13:00.00000055,6.22
2010-08-14 02:13:00.00000014,11.36
2010-08-14 02:13:00.000000142,13.66
2010-08-14 02:13:00.00000021,9.92
2010-08-14 02:13:00.00000047,14.2
2010-08-14 02:13:00.00000083,5.17
2010-08-14 02:13:00.000000162,7.19
2015-04-16 22:32:48.0000006,11.17
2015-04-16 22:32:48.0000001,4.43
2015-04-16 22:32:48.0000004,6.5
2015-04-16 22:32:48.0000002,15.89
2015-04-16 22:32:48.0000005,8.25
2013-03-15 11:57:04.0000002,7.74
2013-03-15 11:57:04.0000001,8.2
2014-11-16 08:47:12.0000002,13.83
2014-11-16 08:47:12.0000001,6.01
2013-02-20 16:10:28.0000001,7.55
2011-07-03 00:36:04.0000001,5.2
2014-03-25 23:47:00.00000074,6.95
2014-03-25 23:47:00.00000088,9.03
2014-03-25 23:47:00.000000100,6.38
2014-03-25 23:47:00.00000094,4.43
2014-03-25 23:47:00.00000059,11.39
2014-03-25 23:47:00.00000066,9.11
2014-03-25 23:47:00.00000016,4.24
2014-03-25 23:47:00.0000003,13.98
2014-03-25 23:47:00.00000080,4.44
2014-03-25 23:47:00.00000048,46.73
2014-03-25 23:47:00.00000058,9.52
2014-03-25 23:47:00.00000070,34.55
2014-03-25 23:47:00.00000046,11.93
2014-03-25 23:47:00.00000053,5.67
2014-03-25 23:47:00.00000029,5.56
2014-03-25 23:47:00.00000087,9.82
2014-03-25 23:47:00.000000126,9.31
2014-03-25 23:47:00.00000024,9.25
2014-03-25 23:47:00.0000007,14.96
2014-03-25 23:47:00.00000071,17.36
2014-03-25 23:47:00.0000008,7.73
2014-03-25 23:47:00.00000049,63.94
2014-03-25 23:47:00.00000090,24.6
2014-03-25 23:47:00.00000089,24.85
2014-03-25 23:47:00.000000117,4.98
2014-03-25 23:47:00.00000043,8.37
2014-03-25 23:47:00.00000032,7.61
2014-03-25 23:47:00.00000081,7.15
2014-03-25 23:47:00.00000023,6.18
2014-03-25 23:47:00.00000099,35.88
2014-03-25 23:47:00.00000077,4.12
2014-03-25 23:47:00.00000065,5.87
2014-03-25 23:47:00.000000111,20.48
2014-03-25 23:47:00.000000118,25.55
2014-03-25 23:47:00.00000038,10.7
2014-03-25 23:47:00.000000110,6.1
2014-03-25 23:47:00.00000014,13.34
2014-03-25 23:47:00.00000086,31.47
2014-03-25 23:47:00.00000097,7.21
2014-03-25 23:47:00.00000092,18.61
2014-03-25 23:47:00.000000140,11.85
2014-03-25 23:47:00.000000123,21.1
2014-03-25 23:47:00.000000131,4.97
2014-03-25 23:47:00.00000033,14.04
2014-03-25 23:47:00.00000015,6.34
2014-03-25 23:47:00.000000125,23.51
2014-03-25 23:47:00.00000061,21.29
2014-03-25 23:47:00.00000027,12.67
2014-03-25 23:47:00.000000101,30.61
2014-03-25 23:47:00.000000136,9.12
2014-03-25 23:47:00.000000133,4.62
2014-03-25 23:47:00.0000006,26.2
2014-03-25 23:47:00.00000047,10.71
2014-03-25 23:47:00.00000056,10.42
2014-03-25 23:47:00.0000001,4.24
2014-03-25 23:47:00.00000045,4.91
2014-03-25 23:47:00.00000073,7.79
2014-03-25 23:47:00.00000030,16.8
2014-03-25 23:47:00.00000010,26.56
2014-03-25 23:47:00.00000072,11.32
2014-03-25 23:47:00.0000009,18.0
2014-03-25 23:47:00.00000082,10.46
2014-03-25 23:47:00.00000017,6.84
2014-03-25 23:47:00.00000050,10.27
2014-03-25 23:47:00.000000121,8.01
2014-03-25 23:47:00.000000109,19.92
2014-03-25 23:47:00.00000018,4.94
2014-03-25 23:47:00.00000078,6.53
2014-03-25 23:47:00.00000025,4.51
2014-03-25 23:47:00.00000044,4.88
2014-03-25 23:47:00.0000005,5.03
2014-03-25 23:47:00.00000062,6.35
2014-03-25 23:47:00.000000130,41.37
2014-03-25 23:47:00.00000037,10.58
2014-03-25 23:47:00.000000114,17.01
2014-03-25 23:47:00.0000002,28.94
2014-03-25 23:47:00.000000103,32.82
2014-03-25 23:47:00.000000106,14.02
2014-03-25 23:47:00.00000095,10.55
2014-03-25 23:47:00.000000113,23.71
2014-03-25 23:47:00.0000004,18.39
2014-03-25 23:47:00.00000041,15.44
2014-03-25 23:47:00.00000079,17.2
2011-06-21 13:19:20.0000001,9.38
2011-06-21 13:19:20.0000003,6.54
2011-06-21 13:19:20.0000002,10.78
2013-01-02 20:53:44.0000001,5.81
2013-01-02 20:53:44.0000002,6.12
2009-10-07 08:16:24.0000001,11.85
2012-08-25 22:18:36.0000003,12.34
2012-08-25 22:18:36.0000004,10.42
2012-08-25 22:18:36.0000001,8.13
2012-08-25 22:18:36.0000002,8.39
2015-06-05 08:38:56.0000005,8.0
2015-06-05 08:38:56.0000007,10.09
2015-06-05 08:38:56.0000006,5.54
2015-06-05 08:38:56.0000004,27.05
2015-06-05 08:38:56.0000001,39.95
2015-06-05 08:38:56.0000002,18.02
2013-02-26 11:10:24.0000002,9.26
2013-02-26 11:10:24.0000001,40.62
2014-04-29 00:02:40.0000001,9.14
2014-04-29 00:02:40.0000002,14.91
2014-04-29 00:02:40.0000003,12.81
2010-08-06 20:27:12.0000002,12.13
2010-08-06 20:27:12.0000005,9.09
2010-08-06 20:27:12.0000004,5.06
2010-08-06 20:27:12.0000001,11.12
2012-06-07 00:25:40.0000001,7.78
2012-06-07 00:25:40.0000002,19.09
2011-09-24 07:42:32.0000001,4.96
2011-09-28 10:58:48.0000002,6.82
2011-09-28 10:58:48.0000001,5.44
2011-09-28 10:58:48.0000005,5.79
2011-09-28 10:58:48.0000004,11.87
2011-09-28 10:58:48.0000003,26.97
2011-09-28 10:58:48.0000006,11.67
2009-11-01 05:04:12.0000001,7.3
2009-11-01 05:04:12.0000002,14.46
2014-04-23 22:54:12.0000002,5.65
2014-04-23 22:54:12.0000001,24.06
2014-04-23 22:54:12.0000004,29.8
2014-04-23 22:54:12.0000003,12.69
2014-04-23 22:54:12.0000005,5.24
2014-04-23 22:54:12.0000006,9.51
2012-02-28 19:18:44.0000001,5.27
2012-02-28 19:18:44.0000002,9.61
2010-09-29 16:43:00.0000003,45.2
2010-09-29 16:43:00.000000143,5.28
2010-09-29 16:43:00.000000150,4.47
2010-09-29 16:43:00.00000077,5.95
2010-09-29 16:43:00.000000153,15.71
2010-09-29 16:43:00.00000048,4.68
2010-09-29 16:43:00.00000086,8.88
2010-09-29 16:43:00.000000108,11.84
2010-09-29 16:43:00.000000101,6.59
2010-09-29 16:43:00.000000132,7.43
2010-09-29 16:43:00.00000033,5.79
2010-09-29 16:43:00.00000055,5.67
2010-09-29 16:43:00.000000107,14.04
2010-09-29 16:43:00.000000147,4.62
2010-09-29 16:43:00.00000098,6.54
2010-09-29 16:43:00.00000053,6.62
2010-09-29 16:43:00.00000052,10.81
2010-09-29 16:43:00.00000085,6.74
2010-09-29 16:43:00.000000115,5.54
2010-09-29 16:43:00.000000133,12.73
2010-09-29 16:43:00.000000131,11.45
2010-09-29 16:43:00.00000031,14.38
2010-09-29 16:43:00.00000096,4.47
2010-09-29 16:43:00.000000120,7.0
2010-09-29 16:43:00.000000175,10.58
2010-09-29 16:43:00.00000072,10.7
2010-09-29 16:43:00.00000038,9.29
2010-09-29 16:43:00.00000043,9.61
2010-09-29 16:43:00.0000007,43.83
2010-09-29 16:43:00.000000111,9.06
2010-09-29 16:43:00.00000067,7.29
2010-09-29 16:43:00.00000065,8.9
2010-09-29 16:43:00.00000046,4.53
2010-09-29 16:43:00.00000075,11.34
2010-09-29 16:43:00.000000155,6.15
2010-09-29 16:43:00.00000087,47.14
2010-09-29 16:43:00.000000160,11.35
2010-09-29 16:43:00.00000060,7.48
2010-09-29 16:43:00.00000020,8.12
2010-09-29 16:43:00.00000091,8.93
2010-09-29 16:43:00.00000068,14.35
2010-09-29 16:43:00.000000165,9.46
2010-09-29 16:43:00.000000146,7.83
2010-09-29 16:43:00.000000169,8.32
2010-09-29 16:43:00.000000141,6.73
2010-09-29 16:43:00.00000018,7.37
2010-09-29 16:43:00.000000100,9.17
2010-09-29 16:43:00.000000163,19.03
2010-09-29 16:43:00.00000076,12.68
2010-09-29 16:43:00.00000027,33.12
2010-09-29 16:43:00.000000137,10.36
2010-09-29 16:43:00.00000021,7.25
2010-09-29 16:43:00.00000063,7.72
2010-09-29 16:43:00.00000058,9.53
2010-09-29 16:43:00.00000090,14.2
2010-09-29 16:43:00.00000066,10.82
2010-09-29 16:43:00.000000156,5.89
2010-09-29 16:43:00.000000104,5.59
2010-09-29 16:43:00.00000089,33.5
2010-09-29 16:43:00.00000029,9.26
2010-09-29 16:43:00.0000004,7.15
2010-09-29 16:43:00.00000051,10.63
2010-09-29 16:43:00.00000036,8.18
2010-09-29 16:43:00.000000158,7.63
2010-09-29 16:43:00.000000106,8.91
2010-09-29 16:43:00.00000047,6.69
2010-09-29 16:43:00.00000073,8.95
2010-09-29 16:43:00.00000024,8.15
2010-09-29 16:43:00.000000151,6.21
2010-09-29 16:43:00.000000134,4.52
2010-09-29 16:43:00.000000138,6.39
2010-09-29 16:43:00.000000125,8.34
2010-09-29 16:43:00.000000112,8.73
2010-09-29 16:43:00.0000006,6.54
2010-09-29 16:43:00.00000025,14.87
2010-09-29 16:43:00.0000008,8.98
2010-09-29 16:43:00.00000049,32.43
2010-09-29 16:43:00.000000173,7.9
2010-09-29 16:43:00.00000050,7.25
2010-09-29 16:43:00.00000035,5.52
2010-09-29 16:43:00.00000097,27.14
2010-09-29 16:43:00.00000054,7.65
2010-09-29 16:43:00.000000166,5.31
2010-09-29 16:43:00.0000005,6.92
2010-09-29 16:43:00.00000030,29.88
2010-09-29 16:43:00.000000102,8.43
2010-09-29 16:43:00.00000056,8.9
2010-09-29 16:43:00.000000103,6.55
2010-09-29 16:43:00.00000092,32.31
2010-09-29 16:43:00.00000079,6.44
2010-09-29 16:43:00.000000149,5.07
2010-09-29 16:43:00.000000123,4.1
2010-09-29 16:43:00.000000128,4.87
2010-09-29 16:43:00.000000121,7.3
2010-09-29 16:43:00.000000105,31.91
2010-09-29 16:43:00.00000026,11.72
2010-09-29 16:43:00.000000109,11.38
2010-09-29 16:43:00.000000124,4.46
2010-09-29 16:43:00.00000071,5.06
2010-09-29 16:43:00.00000061,18.21
2010-09-29 16:43:00.000000129,9.82
2010-09-29 16:43:00.00000095,6.02
2010-09-29 16:43:00.00000010,11.03
2010-09-29 16:43:00.00000081,9.39
2010-09-29 16:43:00.00000017,10.15
2010-09-29 16:43:00.00000028,10.37
2010-09-29 16:43:00.000000167,5.45
2010-09-29 16:43:00.00000082,14.1
2010-09-29 16:43:00.000000116,8.73
2010-09-29 16:43:00.000000127,34.16
2014-10-27 14:58:00.00000095,8.34
2014-10-27 14:58:00.000000118,12.82
2014-10-27 14:58:00.00000098,9.92
2014-10-27 14:58:00.000000108,13.33
2014-10-27 14:58:00.00000074,5.32
2014-10-27 14:58:00.00000079,16.98
2014-10-27 14:58:00.000000137,8.28
2014-10-27 14:58:00.0000001,13.44
2014-10-27 14:58:00.00000018,6.68
2014-10-27 14:58:00.000000142,6.63
2014-10-27 14:58:00.00000082,8.16
2014-10-27 14:58:00.0000008,20.69
2014-10-27 14:58:00.00000016,6.65
2014-10-27 14:58:00.000000117,8.66
2014-10-27 14:58:00.00000048,8.13
2014-10-27 14:58:00.00000075,6.33
2014-10-27 14:58:00.000000112,22.51
2014-10-27 14:58:00.00000029,4.93
2014-10-27 14:58:00.00000058,8.18
2014-10-27 14:58:00.00000053,14.31
2014-10-27 14:58:00.00000052,5.13
2014-10-27 14:58:00.00000071,12.56
2014-10-27 14:58:00.00000044,11.04
2014-10-27 14:58:00.000000120,7.92
2014-10-27 14:58:00.00000034,12.09
2014-10-27 14:58:00.000000105,6.44
2014-10-27 14:58:00.000000147,8.26
2014-10-27 14:58:00.00000030,7.44
2014-10-27 14:58:00.000000100,7.65
2014-10-27 14:58:00.00000086,8.14
