key,fare_amount
2012-11-11 20:35:40.0000001,39.14
2012-11-11 20:35:40.0000002,5.14
2011-06-01 07:37:00.000000171,8.63
2011-06-01 07:37:00.000000199,7.33
2011-06-01 07:37:00.00000032,5.31
2011-06-01 07:37:00.000000175,9.56
2011-06-01 07:37:00.00000095,5.44
2011-06-01 07:37:00.000000106,5.15
2011-06-01 07:37:00.00000090,9.94
2011-06-01 07:37:00.000000169,16.4
2011-06-01 07:37:00.0000007,5.43
2011-06-01 07:37:00.000000151,12.43
2011-06-01 07:37:00.000000101,4.78
2011-06-01 07:37:00.00000099,33.48
2011-06-01 07:37:00.00000084,4.42
2011-06-01 07:37:00.00000083,4.85
2011-06-01 07:37:00.00000043,6.25
2011-06-01 07:37:00.00000029,5.24
2011-06-01 07:37:00.000000132,16.33
2011-06-01 07:37:00.000000208,6.96
2011-06-01 07:37:00.000000221,5.38
2011-06-01 07:37:00.000000131,5.19
2011-06-01 07:37:00.000000220,7.36
2011-06-01 07:37:00.000000207,8.37
2011-06-01 07:37:00.000000205,4.47
2011-06-01 07:37:00.000000180,6.54
2011-06-01 07:37:00.000000103,8.96
2011-06-01 07:37:00.00000098,30.45
2011-06-01 07:37:00.000000189,6.93
2011-06-01 07:37:00.000000165,4.89
2011-06-01 07:37:00.000000184,34.44
2011-06-01 07:37:00.00000092,5.44
2011-06-01 07:37:00.00000020,10.52
2011-06-01 07:37:00.000000105,7.49
2011-06-01 07:37:00.00000088,9.34
2011-06-01 07:37:00.000000122,6.88
2011-06-01 07:37:00.000000219,12.42
2011-06-01 07:37:00.000000222,7.65
2011-06-01 07:37:00.00000049,7.82
2011-06-01 07:37:00.000000114,3.93
2011-06-01 07:37:00.000000181,6.37
2011-06-01 07:37:00.000000144,48.98
2011-06-01 07:37:00.000000155,7.63
2011-06-01 07:37:00.000000118,5.72
2011-06-01 07:37:00.000000142,5.61
2011-06-01 07:37:00.000000223,7.04
2011-06-01 07:37:00.00000057,6.8
2011-06-01 07:37:00.000000168,4.83
2011-06-01 07:37:00.000000226,7.09
2011-06-01 07:37:00.000000177,10.86
2011-06-01 07:37:00.000000185,30.77
2011-06-01 07:37:00.000000178,12.6
2011-06-01 07:37:00.000000140,7.28
2011-06-01 07:37:00.000000141,10.13
2011-06-01 07:37:00.00000045,8.1
2011-06-01 07:37:00.00000086,7.21
2011-06-01 07:37:00.000000145,6.96
2011-06-01 07:37:00.00000037,7.73
2011-06-01 07:37:00.00000094,6.81
2011-06-01 07:37:00.00000082,5.22
2011-06-01 07:37:00.000000179,8.34
2011-06-01 07:37:00.000000197,5.64
2011-06-01 07:37:00.000000154,12.12
2011-06-01 07:37:00.00000019,9.21
2011-06-01 07:37:00.00000075,6.12
2011-06-01 07:37:00.000000110,13.59
2011-06-01 07:37:00.00000078,5.53
2011-06-01 07:37:00.000000146,7.65
2011-06-01 07:37:00.000000143,8.96
2011-06-01 07:37:00.000000227,10.94
2011-06-01 07:37:00.00000070,4.66
2011-06-01 07:37:00.000000176,7.72
2011-06-01 07:37:00.000000217,8.43
2011-06-01 07:37:00.00000026,6.12
2011-06-01 07:37:00.000000209,8.22
2011-06-01 07:37:00.000000183,7.53
2011-06-01 07:37:00.000000210,6.25
2011-06-01 07:37:00.00000060,9.22
2011-06-01 07:37:00.000000174,6.57
2011-06-01 07:37:00.000000203,8.72
2011-06-01 07:37:00.000000139,6.4
2011-06-01 07:37:00.000000162,8.82
2011-06-01 07:37:00.000000125,7.24
2011-06-01 07:37:00.000000198,9.62
2011-06-01 07:37:00.00000055,11.62
2011-06-01 07:37:00.00000016,6.7
2011-06-01 07:37:00.00000027,6.78
2011-06-01 07:37:00.00000053,17.4
2011-06-01 07:37:00.000000201,33.76
2011-06-01 07:37:00.000000138,5.2
2011-06-01 07:37:00.00000077,4.42
2011-06-01 07:37:00.00000022,8.93
2011-06-01 07:37:00.000000182,9.88
2011-06-01 07:37:00.000000163,7.48
2011-06-01 07:37:00.000000204,9.12
2011-06-01 07:37:00.000000137,7.8
2011-06-01 07:37:00.000000152,7.45
2011-06-01 07:37:00.00000048,6.54
2011-06-01 07:37:00.00000025,9.22
2011-06-01 07:37:00.000000100,13.55
2011-06-01 07:37:00.00000015,4.79
2011-06-01 07:37:00.00000097,17.06
2011-06-01 07:37:00.000000127,8.55
2011-06-01 07:37:00.000000170,5.6
2011-06-01 07:37:00.00000091,13.16
2011-06-01 07:37:00.000000109,9.23
2011-06-01 07:37:00.00000028,9.25
2011-06-01 07:37:00.000000129,20.36
2011-06-01 07:37:00.000000158,4.45
2011-06-01 07:37:00.0000005,5.5
2011-06-01 07:37:00.00000034,8.11
2011-06-01 07:37:00.000000107,7.33
2011-06-01 07:37:00.00000036,5.98
2011-06-01 07:37:00.00000046,7.63
2011-06-01 07:37:00.000000108,4.26
2011-06-01 07:37:00.0000008,8.52
2011-06-01 07:37:00.000000212,6.7
2011-06-01 07:37:00.00000068,6.61
2011-06-01 07:37:00.00000065,5.32
2011-06-01 07:37:00.000000116,4.52
2011-06-01 07:37:00.000000196,7.02
2011-06-01 07:37:00.000000172,8.22
2011-06-01 07:37:00.00000059,12.16
2011-06-01 07:37:00.000000167,4.43
2011-06-01 07:37:00.00000058,5.76
2011-06-01 07:37:00.00000061,4.17
2011-06-01 07:37:00.000000156,14.2
2011-06-01 07:37:00.000000128,7.9
2011-06-01 07:37:00.00000079,5.24
2011-06-01 07:37:00.000000206,8.86
2011-06-01 07:37:00.00000069,6.83
2011-06-01 07:37:00.000000190,6.3
2011-06-01 07:37:00.000000112,5.28
2011-06-01 07:37:00.000000104,5.26
2011-06-01 07:37:00.000000194,5.74
2011-06-01 07:37:00.0000002,4.82
2011-06-01 07:37:00.00000044,5.81
2011-06-01 07:37:00.00000010,7.84
2011-06-01 07:37:00.000000157,15.58
2011-06-01 07:37:00.000000147,6.38
2011-06-01 07:37:00.000000120,4.97
2011-06-01 07:37:00.000000149,10.02
2011-06-01 07:37:00.000000119,8.65
2011-06-01 07:37:00.00000023,5.31
2011-06-01 07:37:00.00000017,9.49
2011-06-01 07:37:00.00000038,17.38
2011-06-01 07:37:00.000000113,8.84
2011-06-01 07:37:00.000000211,7.86
2011-06-01 07:37:00.00000051,7.74
2011-06-01 07:37:00.00000054,7.66
2011-06-01 07:37:00.000000186,10.01
2009-02-16 03:13:40.0000001,7.04
2010-08-27 18:45:00.000000234,5.69
2010-08-27 18:45:00.00000057,7.09
2010-08-27 18:45:00.00000039,10.82
2010-08-27 18:45:00.000000161,6.74
2010-08-27 18:45:00.000000220,9.78
2010-08-27 18:45:00.00000028,8.99
2010-08-27 18:45:00.00000014,15.92
2010-08-27 18:45:00.000000226,14.89
2010-08-27 18:45:00.000000175,5.86
2010-08-27 18:45:00.00000040,19.53
2010-08-27 18:45:00.000000144,14.01
2010-08-27 18:45:00.00000085,10.89
2010-08-27 18:45:00.000000194,26.45
2010-08-27 18:45:00.00000094,8.12
2010-08-27 18:45:00.000000141,15.82
2010-08-27 18:45:00.00000067,4.88
2010-08-27 18:45:00.000000231,5.96
2010-08-27 18:45:00.000000214,8.8
2010-08-27 18:45:00.00000037,15.27
2010-08-27 18:45:00.000000165,5.13
2010-08-27 18:45:00.000000158,9.84
2010-08-27 18:45:00.000000217,7.6
2010-08-27 18:45:00.00000090,14.2
2010-08-27 18:45:00.000000142,9.86
2010-08-27 18:45:00.0000004,7.4
2010-08-27 18:45:00.00000070,4.35
2010-08-27 18:45:00.000000202,7.65
2010-08-27 18:45:00.000000177,7.18
2010-08-27 18:45:00.00000084,11.85
2010-08-27 18:45:00.000000209,9.59
2010-08-27 18:45:00.000000184,33.15
2010-08-27 18:45:00.000000173,8.91
2010-08-27 18:45:00.00000029,5.97
2010-08-27 18:45:00.00000025,6.0
2010-08-27 18:45:00.00000012,4.91
2010-08-27 18:45:00.00000010,5.05
2010-08-27 18:45:00.000000136,8.31
2010-08-27 18:45:00.00000073,10.05
2010-08-27 18:45:00.000000124,6.14
2010-08-27 18:45:00.000000125,6.06
2010-08-27 18:45:00.000000169,5.55
2010-08-27 18:45:00.000000208,4.25
2010-08-27 18:45:00.000000152,5.71
2010-08-27 18:45:00.000000196,13.39
2010-08-27 18:45:00.0000005,12.16
2010-08-27 18:45:00.00000077,6.39
2010-08-27 18:45:00.000000123,7.24
2010-08-27 18:45:00.00000046,9.77
2010-08-27 18:45:00.00000033,6.81
2010-08-27 18:45:00.000000166,12.88
2010-08-27 18:45:00.000000190,5.72
2010-08-27 18:45:00.00000043,7.33
2010-08-27 18:45:00.00000081,5.47
2010-08-27 18:45:00.00000034,9.73
2010-08-27 18:45:00.00000089,17.36
2010-08-27 18:45:00.000000189,5.5
2010-08-27 18:45:00.00000078,8.25
2010-08-27 18:45:00.00000053,12.75
2010-08-27 18:45:00.000000188,8.02
2010-08-27 18:45:00.00000071,6.92
2010-08-27 18:45:00.00000097,17.68
2010-08-27 18:45:00.00000031,6.3
2010-08-27 18:45:00.000000101,12.64
2010-08-27 18:45:00.000000140,6.03
2010-08-27 18:45:00.00000054,25.49
2010-08-27 18:45:00.0000006,9.15
2010-08-27 18:45:00.00000011,8.05
2010-08-27 18:45:00.00000055,7.16
2010-08-27 18:45:00.000000160,10.34
2010-08-27 18:45:00.00000024,11.2
2010-08-27 18:45:00.000000106,6.54
2010-08-27 18:45:00.000000131,5.72
2010-08-27 18:45:00.00000087,12.27
2010-08-27 18:45:00.000000110,11.07
2010-08-27 18:45:00.000000197,14.32
2010-08-27 18:45:00.00000066,9.02
2010-08-27 18:45:00.000000205,11.02
2010-08-27 18:45:00.00000086,5.19
2010-08-27 18:45:00.000000207,8.1
2010-08-27 18:45:00.00000068,13.61
2010-08-27 18:45:00.00000050,6.32
2010-08-27 18:45:00.00000045,7.56
2010-08-27 18:45:00.00000093,4.59
2010-08-27 18:45:00.00000061,12.23
2010-08-27 18:45:00.00000022,5.99
2010-08-27 18:45:00.00000018,6.58
2010-08-27 18:45:00.000000192,8.43
2010-08-27 18:45:00.000000148,5.55
2010-08-27 18:45:00.000000195,5.34
2010-08-27 18:45:00.000000155,4.34
2010-08-27 18:45:00.000000129,8.5
2010-08-27 18:45:00.000000133,6.07
2010-08-27 18:45:00.00000063,10.23
2010-08-27 18:45:00.00000076,6.97
2010-08-27 18:45:00.000000204,12.07
2010-08-27 18:45:00.000000179,4.8
2010-08-27 18:45:00.000000219,19.21
2010-08-27 18:45:00.000000107,6.58
2010-08-27 18:45:00.000000153,9.01
2010-08-27 18:45:00.00000026,12.14
2010-08-27 18:45:00.000000198,7.11
2010-08-27 18:45:00.00000016,9.34
2010-08-27 18:45:00.00000060,7.95
2010-08-27 18:45:00.00000017,25.74
2010-08-27 18:45:00.000000109,14.37
2010-08-27 18:45:00.000000227,11.78
2010-08-27 18:45:00.000000181,5.03
2010-08-27 18:45:00.000000191,7.22
2010-08-27 18:45:00.000000228,5.72
2010-08-27 18:45:00.00000069,12.15
2010-08-27 18:45:00.000000113,10.23
2010-08-27 18:45:00.00000049,7.13
2010-08-27 18:45:00.000000103,6.49
2010-08-27 18:45:00.0000003,5.49
2010-08-27 18:45:00.0000008,8.8
2010-08-27 18:45:00.000000134,5.12
2010-08-27 18:45:00.000000183,21.21
2010-08-27 18:45:00.00000013,16.16
2010-08-27 18:45:00.000000235,6.12
2010-08-27 18:45:00.00000038,9.29
2010-08-27 18:45:00.00000030,16.34
2010-08-27 18:45:00.000000203,8.66
2010-08-27 18:45:00.000000182,9.79
2010-08-27 18:45:00.000000230,8.87
2010-08-27 18:45:00.00000065,7.01
2011-02-12 00:43:24.0000003,11.69
2011-02-12 00:43:24.0000001,7.23
2014-05-07 06:50:20.0000002,5.63
2014-05-07 06:50:20.0000001,7.46
2014-05-07 06:50:20.0000003,9.86
2011-04-27 20:59:24.0000002,9.93
2011-04-27 20:59:24.0000003,13.4
2011-04-27 20:59:24.0000004,4.99
2011-04-27 20:59:24.0000001,6.64
2011-04-27 20:59:24.0000005,5.99
2010-08-14 02:13:00.00000069,7.67
2010-08-14 02:13:00.00000049,7.76
2010-08-14 02:13:00.00000059,5.49
2010-08-14 02:13:00.00000075,16.58
2010-08-14 02:13:00.00000020,7.72
2010-08-14 02:13:00.000000102,14.25
2010-08-14 02:13:00.00000060,5.91
2010-08-14 02:13:00.00000033,16.05
2010-08-14 02:13:00.000000166,12.28
2010-08-14 02:13:00.000000111,8.52
2010-08-14 02:13:00.00000056,10.12
2010-08-14 02:13:00.00000044,7.3
2010-08-14 02:13:00.000000132,4.69
2010-08-14 02:13:00.00000073,4.53
2010-08-14 02:13:00.00000043,8.67
2010-08-14 02:13:00.00000085,8.4
2010-08-14 02:13:00.000000108,14.87
2010-08-14 02:13:00.00000028,12.29
2010-08-14 02:13:00.00000076,5.55
2010-08-14 02:13:00.00000066,27.83
2010-08-14 02:13:00.00000080,22.07
2010-08-14 02:13:00.000000149,9.61
2010-08-14 02:13:00.00000054,9.67
2010-08-14 02:13:00.000000130,9.34
2010-08-14 02:13:00.00000032,11.99
2010-08-14 02:13:00.000000158,7.05
2010-08-14 02:13:00.000000171,12.06
2010-08-14 02:13:00.00000092,6.02
2010-08-14 02:13:00.000000155,7.02
2010-08-14 02:13:00.000000116,12.14
2010-08-14 02:13:00.000000109,13.95
2010-08-14 02:13:00.00000030,8.76
2010-08-14 02:13:00.00000015,12.68
2010-08-14 02:13:00.000000133,5.21
2010-08-14 02:13:00.00000072,6.99
2010-08-14 02:13:00.00000052,10.43
2010-08-14 02:13:00.000000170,15.75
2010-08-14 02:13:00.0000007,6.07
2010-08-14 02:13:00.000000165,8.73
2010-08-14 02:13:00.00000026,12.5
2010-08-14 02:13:00.000000148,5.23
2010-08-14 02:13:00.00000034,11.79
2010-08-14 02:13:00.00000022,20.1
2010-08-14 02:13:00.000000100,4.72
2010-08-14 02:13:00.000000160,5.86
2010-08-14 02:13:00.0000009,18.26
2010-08-14 02:13:00.00000038,9.95
2010-08-14 02:13:00.0000001,8.69
2010-08-14 02:13:00.00000078,5.55
2010-08-14 02:13:00.000000134,8.68
2010-08-14 02:13:00.00000077,19.61
2010-08-14 02:13:00.000000168,7.12
2010-08-14 02:13:00.000000161,6.11
2010-08-14 02:13:00.000000122,7.04
2010-08-14 02:13:00.00000035,6.58
2010-08-14 02:13:00.000000110,6.92
2010-08-14 02:13:00.000000146,11.79
2010-08-14 02:13:00.00000010,11.13
2010-08-14 02:13:00.000000141,4.05
2010-08-14 02:13:00.00000087,17.8
2010-08-14 02:13:00.000000137,6.88
2010-08-14 02:13:00.00000064,6.87
2010-08-14 02:13:00.00000084,7.41
2010-08-14 02:13:00.000000139,11.85
2010-08-14 02:13:00.00000089,32.83
2010-08-14 02:13:00.000000140,42.7
2010-08-14 02:13:00.00000012,8.94
2010-08-14 02:13:00.00000025,5.94
2010-08-14 02:13:00.00000070,4.4
2010-08-14 02:13:00.0000004,12.79
2010-08-14 02:13:00.00000090,15.55
2010-08-14 02:13:00.000000101,15.88
2010-08-14 02:13:00.00000017,6.03
2010-08-14 02:13:00.00000055,6.31
2010-08-14 02:13:00.00000014,11.56
2010-08-14 02:13:00.000000142,13.1
2010-08-14 02:13:00.00000021,10.0
2010-08-14 02:13:00.00000047,13.31
2010-08-14 02:13:00.00000083,5.34
2010-08-14 02:13:00.000000162,6.75
2015-04-16 22:32:48.0000006,11.13
2015-04-16 22:32:48.0000001,4.9
2015-04-16 22:32:48.0000004,6.28
2015-04-16 22:32:48.0000002,15.74
2015-04-16 22:32:48.0000005,8.39
2013-03-15 11:57:04.0000002,7.77
2013-03-15 11:57:04.0000001,8.72
2014-11-16 08:47:12.0000002,14.65
2014-11-16 08:47:12.0000001,5.79
2013-02-20 16:10:28.0000001,7.62
2011-07-03 00:36:04.0000001,5.79
2014-03-25 23:47:00.00000074,7.08
2014-03-25 23:47:00.00000088,9.06
2014-03-25 23:47:00.000000100,6.35
2014-03-25 23:47:00.00000094,4.33
2014-03-25 23:47:00.00000059,11.0
2014-03-25 23:47:00.00000066,8.36
2014-03-25 23:47:00.00000016,4.08
2014-03-25 23:47:00.0000003,14.18
2014-03-25 23:47:00.00000080,4.29
2014-03-25 23:47:00.00000048,41.63
2014-03-25 23:47:00.00000058,10.2
2014-03-25 23:47:00.00000070,33.46
2014-03-25 23:47:00.00000046,11.65
2014-03-25 23:47:00.00000053,5.76
2014-03-25 23:47:00.00000029,5.67
2014-03-25 23:47:00.00000087,10.61
2014-03-25 23:47:00.000000126,9.23
2014-03-25 23:47:00.00000024,9.52
2014-03-25 23:47:00.0000007,14.6
2014-03-25 23:47:00.00000071,17.12
2014-03-25 23:47:00.0000008,7.68
2014-03-25 23:47:00.00000049,65.85
2014-03-25 23:47:00.00000090,25.29
2014-03-25 23:47:00.00000089,24.76
2014-03-25 23:47:00.000000117,4.9
2014-03-25 23:47:00.00000043,8.57
2014-03-25 23:47:00.00000032,7.46
2014-03-25 23:47:00.00000081,7.1
2014-03-25 23:47:00.00000023,6.18
2014-03-25 23:47:00.00000099,34.91
2014-03-25 23:47:00.00000077,4.71
2014-03-25 23:47:00.00000065,5.83
2014-03-25 23:47:00.000000111,20.16
2014-03-25 23:47:00.000000118,25.44
2014-03-25 23:47:00.00000038,10.25
2014-03-25 23:47:00.000000110,5.69
2014-03-25 23:47:00.00000014,12.53
2014-03-25 23:47:00.00000086,30.51
2014-03-25 23:47:00.00000097,7.44
2014-03-25 23:47:00.00000092,18.36
2014-03-25 23:47:00.000000140,11.77
2014-03-25 23:47:00.000000123,20.55
2014-03-25 23:47:00.000000131,4.82
2014-03-25 23:47:00.00000033,14.22
2014-03-25 23:47:00.00000015,6.41
2014-03-25 23:47:00.000000125,23.83
2014-03-25 23:47:00.00000061,21.27
2014-03-25 23:47:00.00000027,12.59
2014-03-25 23:47:00.000000101,31.02
2014-03-25 23:47:00.000000136,9.13
2014-03-25 23:47:00.000000133,4.6
2014-03-25 23:47:00.0000006,25.67
2014-03-25 23:47:00.00000047,11.02
2014-03-25 23:47:00.00000056,10.55
2014-03-25 23:47:00.0000001,3.85
2014-03-25 23:47:00.00000045,5.06
2014-03-25 23:47:00.00000073,7.71
2014-03-25 23:47:00.00000030,16.55
2014-03-25 23:47:00.00000010,28.87
2014-03-25 23:47:00.00000072,10.46
2014-03-25 23:47:00.0000009,18.15
2014-03-25 23:47:00.00000082,10.49
2014-03-25 23:47:00.00000017,7.12
2014-03-25 23:47:00.00000050,10.89
2014-03-25 23:47:00.000000121,7.61
2014-03-25 23:47:00.000000109,19.47
2014-03-25 23:47:00.00000018,5.18
2014-03-25 23:47:00.00000078,7.25
2014-03-25 23:47:00.00000025,4.57
2014-03-25 23:47:00.00000044,4.42
2014-03-25 23:47:00.0000005,4.85
2014-03-25 23:47:00.00000062,6.1
2014-03-25 23:47:00.000000130,40.24
2014-03-25 23:47:00.00000037,10.69
2014-03-25 23:47:00.000000114,17.06
2014-03-25 23:47:00.0000002,28.34
2014-03-25 23:47:00.000000103,33.21
2014-03-25 23:47:00.000000106,13.47
2014-03-25 23:47:00.00000095,10.6
2014-03-25 23:47:00.000000113,24.16
2014-03-25 23:47:00.0000004,17.99
2014-03-25 23:47:00.00000041,15.82
2014-03-25 23:47:00.00000079,17.17
2011-06-21 13:19:20.0000001,9.77
2011-06-21 13:19:20.0000003,6.69
2011-06-21 13:19:20.0000002,11.67
2013-01-02 20:53:44.0000001,6.1
2013-01-02 20:53:44.0000002,6.37
2009-10-07 08:16:24.0000001,11.2
2012-08-25 22:18:36.0000003,12.15
2012-08-25 22:18:36.0000004,10.58
2012-08-25 22:18:36.0000001,7.65
2012-08-25 22:18:36.0000002,8.61
2015-06-05 08:38:56.0000005,8.03
2015-06-05 08:38:56.0000007,10.42
2015-06-05 08:38:56.0000006,5.88
2015-06-05 08:38:56.0000004,28.02
2015-06-05 08:38:56.0000001,39.08
2015-06-05 08:38:56.0000002,18.29
2013-02-26 11:10:24.0000002,9.62
2013-02-26 11:10:24.0000001,39.86
2014-04-29 00:02:40.0000001,9.71
2014-04-29 00:02:40.0000002,14.27
2014-04-29 00:02:40.0000003,12.81
2010-08-06 20:27:12.0000002,11.42
2010-08-06 20:27:12.0000005,9.31
2010-08-06 20:27:12.0000004,5.1
2010-08-06 20:27:12.0000001,10.71
2012-06-07 00:25:40.0000001,8.09
2012-06-07 00:25:40.0000002,19.05
2011-09-24 07:42:32.0000001,5.01
2011-09-28 10:58:48.0000002,7.01
2011-09-28 10:58:48.0000001,5.56
2011-09-28 10:58:48.0000005,5.67
2011-09-28 10:58:48.0000004,11.99
2011-09-28 10:58:48.0000003,26.17
2011-09-28 10:58:48.0000006,11.14
2009-11-01 05:04:12.0000001,7.1
2009-11-01 05:04:12.0000002,14.25
2014-04-23 22:54:12.0000002,5.66
2014-04-23 22:54:12.0000001,23.4
2014-04-23 22:54:12.0000004,31.11
2014-04-23 22:54:12.0000003,12.86
2014-04-23 22:54:12.0000005,4.95
2014-04-23 22:54:12.0000006,9.89
2012-02-28 19:18:44.0000001,5.55
2012-02-28 19:18:44.0000002,10.07
2010-09-29 16:43:00.0000003,45.61
2010-09-29 16:43:00.000000143,5.28
2010-09-29 16:43:00.000000150,4.51
2010-09-29 16:43:00.00000077,6.08
2010-09-29 16:43:00.000000153,16.42
2010-09-29 16:43:00.00000048,4.8
2010-09-29 16:43:00.00000086,7.0
2010-09-29 16:43:00.000000108,11.94
2010-09-29 16:43:00.000000101,6.3
2010-09-29 16:43:00.000000132,7.74
2010-09-29 16:43:00.00000033,5.64
2010-09-29 16:43:00.00000055,5.32
2010-09-29 16:43:00.000000107,13.42
2010-09-29 16:43:00.000000147,4.78
2010-09-29 16:43:00.00000098,6.9
2010-09-29 16:43:00.00000053,7.85
2010-09-29 16:43:00.00000052,11.01
2010-09-29 16:43:00.00000085,6.75
2010-09-29 16:43:00.000000115,5.71
2010-09-29 16:43:00.000000133,7.35
2010-09-29 16:43:00.000000131,11.08
2010-09-29 16:43:00.00000031,14.63
2010-09-29 16:43:00.00000096,4.47
2010-09-29 16:43:00.000000120,6.97
2010-09-29 16:43:00.000000175,9.66
2010-09-29 16:43:00.00000072,10.57
2010-09-29 16:43:00.00000038,9.14
2010-09-29 16:43:00.00000043,9.64
2010-09-29 16:43:00.0000007,42.58
2010-09-29 16:43:00.000000111,9.1
2010-09-29 16:43:00.00000067,7.06
2010-09-29 16:43:00.00000065,8.82
2010-09-29 16:43:00.00000046,4.52
2010-09-29 16:43:00.00000075,11.52
2010-09-29 16:43:00.000000155,6.07
2010-09-29 16:43:00.00000087,47.52
2010-09-29 16:43:00.000000160,11.22
2010-09-29 16:43:00.00000060,7.82
2010-09-29 16:43:00.00000020,8.0
2010-09-29 16:43:00.00000091,9.01
2010-09-29 16:43:00.00000068,14.45
2010-09-29 16:43:00.000000165,8.77
2010-09-29 16:43:00.000000146,7.65
2010-09-29 16:43:00.000000169,8.61
2010-09-29 16:43:00.000000141,6.88
2010-09-29 16:43:00.00000018,7.63
2010-09-29 16:43:00.000000100,9.2
2010-09-29 16:43:00.000000163,18.82
2010-09-29 16:43:00.00000076,14.41
2010-09-29 16:43:00.00000027,32.91
2010-09-29 16:43:00.000000137,10.77
2010-09-29 16:43:00.00000021,7.61
2010-09-29 16:43:00.00000063,7.69
2010-09-29 16:43:00.00000058,9.65
2010-09-29 16:43:00.00000090,13.45
2010-09-29 16:43:00.00000066,10.71
2010-09-29 16:43:00.000000156,5.87
2010-09-29 16:43:00.000000104,5.55
2010-09-29 16:43:00.00000089,32.36
2010-09-29 16:43:00.00000029,8.61
2010-09-29 16:43:00.0000004,7.33
2010-09-29 16:43:00.00000051,10.35
2010-09-29 16:43:00.00000036,8.24
2010-09-29 16:43:00.000000158,7.78
2010-09-29 16:43:00.000000106,8.73
2010-09-29 16:43:00.00000047,6.74
2010-09-29 16:43:00.00000073,9.35
2010-09-29 16:43:00.00000024,8.42
2010-09-29 16:43:00.000000151,6.1
2010-09-29 16:43:00.000000134,4.47
2010-09-29 16:43:00.000000138,6.28
2010-09-29 16:43:00.000000125,8.57
2010-09-29 16:43:00.000000112,8.75
2010-09-29 16:43:00.0000006,6.6
2010-09-29 16:43:00.00000025,14.54
2010-09-29 16:43:00.0000008,14.04
2010-09-29 16:43:00.00000049,32.52
2010-09-29 16:43:00.000000173,8.09
2010-09-29 16:43:00.00000050,7.61
2010-09-29 16:43:00.00000035,5.37
2010-09-29 16:43:00.00000097,27.7
2010-09-29 16:43:00.00000054,7.95
2010-09-29 16:43:00.000000166,5.17
2010-09-29 16:43:00.0000005,6.94
2010-09-29 16:43:00.00000030,29.82
2010-09-29 16:43:00.000000102,9.09
2010-09-29 16:43:00.00000056,8.95
2010-09-29 16:43:00.000000103,6.64
2010-09-29 16:43:00.00000092,31.76
2010-09-29 16:43:00.00000079,6.53
2010-09-29 16:43:00.000000149,5.41
2010-09-29 16:43:00.000000123,4.29
2010-09-29 16:43:00.000000128,5.31
2010-09-29 16:43:00.000000121,7.43
2010-09-29 16:43:00.000000105,32.06
2010-09-29 16:43:00.00000026,10.61
2010-09-29 16:43:00.000000109,11.36
2010-09-29 16:43:00.000000124,4.54
2010-09-29 16:43:00.00000071,4.97
2010-09-29 16:43:00.00000061,18.26
2010-09-29 16:43:00.000000129,9.89
2010-09-29 16:43:00.00000095,6.14
2010-09-29 16:43:00.00000010,10.98
2010-09-29 16:43:00.00000081,8.93
2010-09-29 16:43:00.00000017,9.71
2010-09-29 16:43:00.00000028,9.7
2010-09-29 16:43:00.000000167,5.74
2010-09-29 16:43:00.00000082,13.89
2010-09-29 16:43:00.000000116,9.05
2010-09-29 16:43:00.000000127,35.32
2014-10-27 14:58:00.00000095,8.48
2014-10-27 14:58:00.000000118,13.33
2014-10-27 14:58:00.00000098,10.04
2014-10-27 14:58:00.000000108,13.6
2014-10-27 14:58:00.00000074,5.44
2014-10-27 14:58:00.00000079,16.29
2014-10-27 14:58:00.000000137,8.07
2014-10-27 14:58:00.0000001,12.88
2014-10-27 14:58:00.00000018,6.74
2014-10-27 14:58:00.000000142,6.43
2014-10-27 14:58:00.00000082,8.23
2014-10-27 14:58:00.0000008,21.52
2014-10-27 14:58:00.00000016,6.57
2014-10-27 14:58:00.000000117,8.66
2014-10-27 14:58:00.00000048,8.23
2014-10-27 14:58:00.00000075,6.19
2014-10-27 14:58:00.000000112,22.2
2014-10-27 14:58:00.00000029,5.06
2014-10-27 14:58:00.00000058,8.11
2014-10-27 14:58:00.00000053,14.09
2014-10-27 14:58:00.00000052,5.03
2014-10-27 14:58:00.00000071,12.59
2014-10-27 14:58:00.00000044,11.33
2014-10-27 14:58:00.000000120,7.9
2014-10-27 14:58:00.00000034,11.28
2014-10-27 14:58:00.000000105,6.26
2014-10-27 14:58:00.000000147,8.38
2014-10-27 14:58:00.00000030,7.66
2014-10-27 14:58:00.000000100,7.58
2014-10-27 14:58:00.00000086,7.87
